0,9305
1,9306
2,9307
3,9308
4,9309
5,9310
6,9311
7,9312
8,9313
9,9314
10,9315
11,9316
12,9317
13,9318
14,9319
15,9320
16,9321
17,9322
18,9323
19,9324
20,9325
21,9326
22,9327
23,9328
24,9329
25,9330
26,9331
27,9332
28,9333
29,9334
30,9335
31,9336
32,9337
33,9338
34,9339
35,9340
36,9341
37,9342
38,9343
39,9344
40,9345
41,9346
42,9347
43,9348
44,9349
45,9350
46,9351
47,9352
48,9353
49,9354
50,9355
51,9356
52,9357
53,9358
54,9359
55,9360
56,9361
57,9362
58,9363
59,9364
60,9365
61,9366
62,9367
63,9368
64,9369
65,9370
66,9371
67,9372
68,9373
69,9374
70,9375
71,9376
72,9377
73,9378
74,9379
75,9380
76,9381
77,9382
78,9383
79,9384
80,9385
81,9386
82,9387
83,9388
84,9389
85,9390
86,9391
87,9392
88,9393
89,9394
90,9395
91,9396
92,9397
93,9398
94,9399
95,9400
96,9401
97,9402
98,9403
99,9404
100,9405
101,9406
102,9407
103,9408
104,9409
105,9410
106,9411
107,9412
108,9413
109,9414
110,9415
111,9416
112,9417
113,9418
114,9419
115,9420
116,9421
117,9422
118,9423
119,9424
120,9425
121,9426
122,9427
123,9428
124,9429
125,9430
126,9431
127,9432
128,9433
129,9434
130,9435
131,9436
132,9437
133,9438
134,9439
135,9440
136,9441
137,9442
138,9443
139,9444
140,9445
141,9446
142,9447
143,9448
144,9449
145,9450
146,9451
147,9452
148,9453
149,9454
150,9455
151,9456
152,9457
153,9458
154,9459
155,9460
156,9461
157,9462
158,9463
159,9464
160,9465
161,9466
162,9467
163,9468
164,9469
165,9470
166,9471
167,9472
168,9473
169,9474
170,9475
171,9476
172,9477
173,9478
174,9479
175,9480
176,9481
177,9482
178,9483
179,9484
180,9485
181,9486
182,9487
183,9488
184,9489
185,9490
186,9491
187,9492
188,9493
189,9494
190,9495
191,9496
192,9497
193,9498
194,9499
195,9500
196,9501
197,9502
198,9503
199,9504
200,9505
201,9506
202,9507
203,9508
204,9509
205,9510
206,9511
207,9512
208,9513
209,9514
210,9515
211,9516
212,9517
213,9518
214,9519
215,9520
216,9521
217,9522
218,9523
219,9524
220,9525
221,9526
222,9527
223,9528
224,9529
225,9530
226,9531
227,9532
228,9533
229,9534
230,9535
231,9536
232,9537
233,9538
234,9539
235,9540
236,9541
237,9542
238,9543
239,9544
240,9545
241,9546
242,9547
243,9548
244,9549
245,9550
246,9551
247,9552
248,9553
249,9554
250,9555
251,9556
252,9557
253,9558
254,9559
255,9560
256,9561
257,9562
258,9563
259,9564
260,9565
261,9566
262,9567
263,9568
264,9569
265,9570
266,9571
267,9572
268,9573
269,9574
270,9575
