0,12212
1,12213
2,12214
3,12215
4,12216
5,12217
6,12218
7,12219
8,12220
9,12221
10,12222
11,12223
12,12224
13,12225
14,12226
15,12227
16,12228
17,12229
18,12230
19,12231
20,12232
21,12233
22,12234
23,12235
24,12236
25,12237
26,12238
27,12239
28,12240
29,12241
30,12242
31,12243
32,12244
33,12245
34,12246
35,12247
36,12248
37,12249
38,12250
39,12251
40,12252
41,12253
42,12254
43,12255
44,12256
45,12257
46,12258
47,12259
48,12260
49,12261
50,12262
51,12263
52,12264
53,12265
54,12266
55,12267
56,12268
57,12269
58,12270
59,12271
60,12272
61,12273
62,12274
63,12275
64,12276
65,12277
66,12278
67,12279
68,12280
69,12281
70,12282
71,12283
72,12284
73,12285
74,12286
75,12287
76,12288
77,12289
78,12290
79,12291
80,12292
81,12293
82,12294
83,12295
84,12296
85,12297
