0,25065
1,25066
2,25067
3,25068
4,25069
5,25070
6,25071
7,25072
8,25073
9,25074
10,25075
11,25076
12,25077
13,25078
14,25079
15,25080
16,25081
17,25082
18,25083
19,25084
20,25085
21,25086
22,25087
23,25088
24,25089
25,25090
26,25091
27,25092
28,25093
29,25094
30,25095
31,25096
32,25097
33,25098
34,25099
35,25100
36,25101
37,25102
38,25103
39,25104
40,25105
41,25106
42,25107
43,25108
44,25109
45,25110
46,25111
47,25112
48,25113
49,25114
50,25115
51,25116
52,25117
53,25118
54,25119
55,25120
56,25121
57,25122
58,25123
59,25124
60,25125
61,25126
62,25127
63,25128
64,25129
65,25130
66,25131
67,25132
68,25133
69,25134
70,25135
71,25136
72,25137
73,25138
74,25139
75,25140
76,25141
77,25142
78,25143
79,25144
80,25145
81,25146
82,25147
83,25148
84,25149
85,25150
86,25151
87,25152
88,25153
89,25154
90,25155
91,25156
92,25157
93,25158
94,25159
95,25160
96,25161
97,25162
98,25163
99,25164
100,25165
101,25166
102,25167
103,25168
104,25169
105,25170
106,25171
107,25172
108,25173
109,25174
110,25175
111,25176
112,25177
113,25178
114,25179
115,25180
116,25181
117,25182
118,25183
119,25184
120,25185
121,25186
122,25187
123,25188
124,25189
125,25190
126,25191
127,25192
128,25193
129,25194
130,25195
131,25196
132,25197
133,25198
134,25199
135,25200
136,25201
137,25202
138,25203
139,25204
140,25205
141,25206
142,25207
143,25208
144,25209
145,25210
146,25211
147,25212
148,25213
149,25214
150,25215
151,25216
152,25217
153,25218
154,25219
155,25220
156,25221
157,25222
158,25223
159,25224
160,25225
161,25226
162,25227
163,25228
164,25229
165,25230
166,25231
167,25232
168,25233
169,25234
170,25235
171,25236
172,25237
173,25238
174,25239
175,25240
176,25241
177,25242
178,25243
179,25244
180,25245
181,25246
182,25247
183,25248
184,25249
185,25250
186,25251
187,25252
188,25253
189,25254
190,25255
191,25256
192,25257
193,25258
194,25259
195,25260
196,25261
197,25262
198,25263
199,25264
200,25265
201,25266
202,25267
203,25268
204,25269
205,25270
206,25271
207,25272
208,25273
209,25274
210,25275
211,25276
212,25277
213,25278
214,25279
215,25280
216,25281
217,25282
218,25283
219,25284
220,25285
221,25286
222,25287
223,25288
224,25289
225,25290
226,25291
227,25292
228,25293
229,25294
230,25295
231,25296
232,25297
233,25298
234,25299
235,25300
236,25301
237,25302
238,25303
239,25304
240,25305
241,25306
242,25307
243,25308
244,25309
245,25310
246,25311
247,25312
248,25313
249,25314
250,25315
251,25316
252,25317
253,25318
254,25319
255,25320
256,25321
257,25322
258,25323
259,25324
260,25325
261,25326
262,25327
263,25328
264,25329
265,25330
266,25331
267,25332
268,25333
269,25334
270,25335
271,25336
272,25337
273,25338
274,25339
