0,16381
1,16382
2,16383
3,16384
4,16385
5,16386
6,16387
7,16388
8,16389
9,16390
10,16391
11,16392
12,16393
13,16394
14,16395
15,16396
16,16397
17,16398
18,16399
19,16400
20,16401
21,16402
22,16403
23,16404
24,16405
25,16406
26,16407
27,16408
28,16409
29,16410
30,16411
31,16412
32,16413
33,16414
34,16415
35,16416
36,16417
37,16418
38,16419
39,16420
40,16421
41,16422
42,16423
43,16424
44,16425
45,16426
46,16427
47,16428
48,16429
49,16430
50,16431
51,16432
52,16433
53,16434
54,16435
55,16436
56,16437
57,16438
58,16439
59,16440
60,16441
61,16442
62,16443
63,16444
64,16445
65,16446
66,16447
67,16448
68,16449
69,16450
70,16451
71,16452
72,16453
73,16454
74,16455
75,16456
