0,27108
1,27113
2,27114
3,27117
4,27120
5,27121
6,27122
7,27123
8,27124
9,27127
10,27129
11,27132
12,27133
13,27136
14,27137
15,27139
16,27140
17,27143
18,27145
19,27146
20,27147
21,27148
22,27149
23,27151
24,27154
25,27155
26,27158
27,27159
28,27161
29,27163
30,27164
31,27165
32,27167
33,27169
34,27173
35,27177
36,27178
37,27179
38,27181
39,27185
40,27187
41,27192
42,27194
43,27195
44,27198
45,27199
46,27200
47,27201
48,27202
49,27203
50,27206
51,27207
52,27208
53,27209
54,27211
55,27212
56,27214
57,27220
58,27222
59,27223
60,27225
61,27227
62,27230
63,27232
64,27233
65,27238
66,27239
67,27242
68,27243
69,27245
70,27247
71,27249
72,27250
73,27252
74,27253
75,27256
76,27260
77,27263
78,27264
79,27267
80,27269
81,27271
82,27273
83,27274
84,27275
85,27276
86,27277
87,27279
88,27281
89,27283
90,27284
91,27285
92,27289
93,27290
94,27291
95,27292
96,27293
97,27294
98,27295
99,27298
100,27299
101,27300
102,27302
103,27303
104,27304
105,27306
106,27307
107,27308
108,27309
109,27310
110,27312
111,27317
112,27318
113,27325
114,27328
115,27329
116,27330
117,27331
118,27332
119,27334
120,27336
121,27337
122,27338
123,27339
124,27342
125,27343
126,27344
127,27345
128,27348
129,27351
130,27353
131,27354
132,27355
133,27359
134,27360
135,27361
136,27362
137,27364
138,27366
139,27369
140,27371
141,27375
142,27376
143,27377
144,27378
145,27379
146,27382
147,27383
148,27384
149,27386
150,27387
151,27388
152,27389
153,27390
154,27394
155,27395
156,27396
157,27400
158,27401
159,27402
160,27403
161,27404
162,27407
163,27408
164,27409
165,27412
166,27413
167,27414
168,27415
169,27417
170,27419
171,27421
172,27422
173,27423
174,27426
175,27427
176,27428
177,27431
178,27433
179,27434
180,27435
181,27436
182,27437
183,27439
184,27444
185,27450
186,27451
187,27453
188,27456
189,27457
190,27459
191,27460
192,27465
193,27466
194,27469
195,27470
196,27472
197,27473
198,27476
199,27477
200,27478
201,27479
202,27480
203,27481
204,27482
205,27486
206,27487
207,27488
208,27490
209,27491
210,27493
211,27497
212,27498
213,27499
214,27500
215,27502
216,27504
217,27507
218,27510
219,27511
220,27512
221,27513
222,27514
223,27515
224,27516
225,27522
226,27523
227,27525
228,27529
229,27530
230,27532
231,27537
232,27538
233,27540
234,27541
235,27542
236,27543
237,27544
238,27547
239,27549
240,27550
241,27553
242,27554
243,27558
244,27561
245,27562
246,27563
247,27564
248,27566
249,27567
250,27568
251,27571
252,27575
253,27576
254,27578
255,27579
256,27580
257,27581
258,27582
259,27587
260,27591
261,27592
262,27595
263,27596
264,27597
265,27599
266,27600
267,27602
268,27605
269,27606
270,27607
271,27608
272,27611
273,27612
274,27613
275,27615
276,27616
277,27618
278,27619
279,27620
280,27621
281,27627
282,27629
283,27630
284,27631
285,27632
286,27633
287,27636
288,27637
289,27638
290,27640
291,27643
292,27645
293,27646
294,27649
295,27652
296,27653
297,27654
