0,20760
1,20761
2,20762
3,20763
4,20764
5,20765
6,20766
7,20767
8,20768
9,20769
10,20770
11,20771
12,20772
13,20774
14,20775
15,20776
16,20777
17,20778
18,20779
19,20780
20,20781
21,20782
22,20783
23,20784
24,20785
25,20786
26,20787
27,20788
28,20789
29,20790
30,20791
31,20792
32,20793
33,20794
34,20795
35,20797
36,20798
37,20799
38,20800
39,20802
40,20803
41,20804
42,20805
43,20806
44,20807
45,20808
46,20809
47,20810
48,20811
49,20812
50,20813
51,20814
52,20815
53,20816
54,20817
55,20818
56,20819
57,20820
58,20821
59,20822
60,20823
61,20824
62,20825
63,20826
64,20827
65,20828
66,20829
67,20830
68,20832
69,20833
70,20834
71,20835
72,20836
73,20837
74,20838
75,20839
76,20840
77,20841
78,20842
79,20843
80,20844
81,20845
82,20846
83,20847
84,20848
85,20849
86,20850
87,20852
88,20853
89,20854
90,20855
91,20856
92,20857
93,20858
94,20859
95,20860
96,20861
97,20862
98,20863
99,20864
100,20865
101,20866
102,20867
103,20868
104,20869
105,20870
106,20871
107,20872
108,20873
109,20874
110,20875
111,20876
112,20877
113,20878
114,20879
115,20880
116,20881
117,20882
118,20883
119,20884
120,20885
121,20887
122,20888
123,20889
124,20890
125,20891
126,20892
127,20894
128,20895
129,20896
130,20897
131,20898
132,20899
133,20900
134,20901
135,20902
136,20903
137,20904
138,20905
139,20906
140,20907
141,20908
142,20909
143,20910
144,20911
145,20912
146,20913
147,20914
148,20916
149,20917
150,20918
151,20919
152,20920
153,20921
154,20922
155,20923
156,20924
157,20925
158,20926
159,20927
160,20928
161,20929
162,20930
163,20932
164,20933
165,20934
166,20935
167,20936
168,20937
169,20938
170,20939
171,20940
172,20941
173,20942
174,20943
175,20944
176,20945
177,20946
178,20947
179,20948
180,20949
181,20950
182,20951
183,20952
184,20953
185,20954
186,20955
187,20956
188,20957
189,20958
190,20959
191,20960
192,20961
193,20962
194,20963
195,20964
196,20965
197,20966
198,20967
199,20968
200,20969
201,20970
202,20971
203,20972
204,20973
205,20974
206,20975
207,20976
208,20977
209,20978
210,20979
211,20980
212,20981
213,20982
214,20983
215,20984
216,20985
217,20986
218,20987
219,20988
220,20989
221,20990
222,20991
223,20992
224,20993
225,20994
226,20997
227,20998
228,20999
229,21000
230,21001
231,21002
232,21003
233,21004
234,21005
235,21006
236,21007
237,21008
238,21009
239,21010
240,21011
241,21012
242,21013
243,21014
244,21015
245,21016
246,21017
247,21018
248,21019
249,21020
250,21021
251,21022
252,21023
253,21024
254,21025
255,21026
256,21027
257,21028
258,21029
259,21030
260,21031
261,21032
262,21033
263,21034
264,21035
265,21036
266,21037
267,21038
268,21039
269,21040
270,21041
271,21042
272,21043
273,21044
274,21046
275,21047
276,21048
277,21049
278,21050
279,21051
280,21052
281,21053
282,21054
283,21055
284,21056
285,21057
286,21058
287,21059
288,21060
289,21061
290,21062
291,21063
292,21064
293,21065
294,21066
295,21067
296,21068
297,21069
298,21070
299,21071
300,21072
301,21073
302,21074
303,21075
304,21076
305,21077
306,21078
307,21079
308,21080
309,21081
310,21082
311,21083
312,21084
313,21085
314,21086
315,21087
316,21088
317,21089
318,21090
319,21091
320,21092
321,21093
322,21094
323,21095
324,21096
325,21097
326,21098
327,21099
328,21100
329,21101
330,21102
331,21103
332,21104
333,21105
334,21106
335,21107
336,21108
337,21109
338,21110
339,21112
340,21113
341,21114
342,21115
343,21116
344,21117
345,21118
346,21119
347,21120
348,21121
349,21122
350,21123
351,21124
352,21125
353,21126
354,21127
355,21128
356,21129
357,21130
358,21131
359,21132
360,21133
361,21134
362,21135
363,21136
364,21137
365,21138
366,21139
367,21140
368,21141
369,21142
370,21143
371,21144
372,21145
373,21146
374,21147
375,21148
376,21149
377,21150
378,21151
379,21152
380,21153
381,21154
382,21155
383,21156
384,21157
385,21158
386,21159
387,21160
388,21161
389,21163
390,21164
391,21165
392,21166
393,21167
394,21168
395,21169
396,21170
397,21171
398,21172
399,21173
400,21174
401,21175
402,21176
403,21177
404,21178
405,21179
406,21180
407,21181
408,21182
409,21183
410,21184
411,21185
412,21186
413,21187
414,21188
415,21189
416,21190
417,21191
418,21192
419,21193
420,21194
421,21195
422,21196
423,21197
424,21199
425,21200
426,21201
427,21202
428,21203
429,21204
430,21205
431,21206
432,21207
433,21208
434,21209
435,21210
436,21211
437,21212
438,21213
439,21214
440,21215
441,21216
442,21217
443,21218
444,21219
445,21220
446,21221
447,21222
448,21223
449,21225
450,21226
451,21227
452,21228
453,21229
454,21230
455,21231
456,21232
457,21233
458,21234
459,21235
460,21236
461,21237
462,21238
463,21239
464,21240
465,21241
466,21242
467,21243
468,21244
469,21245
470,21246
471,21247
472,21248
473,21249
474,21250
475,21251
476,21252
477,21253
478,21254
479,21255
480,21256
481,21257
482,21258
483,21259
484,21260
485,21261
486,21262
487,21263
488,21264
489,21265
490,21266
491,21267
492,21268
493,21269
494,21270
495,21271
496,21272
497,21273
498,21274
499,21275
500,21276
501,21277
502,21278
503,21279
504,21280
505,21281
506,21282
507,21283
508,21284
509,21285
510,21286
511,21287
512,21288
513,21289
514,21290
515,21291
516,21292
517,21293
518,21294
519,21295
520,21296
521,21297
522,21298
523,21299
524,21300
525,21301
526,21302
527,21303
528,21304
529,21305
530,21306
531,21307
532,21308
533,21309
534,21310
535,21311
536,21312
537,21313
538,21314
539,21315
540,21316
541,21317
542,21318
543,21319
544,21320
545,21321
546,21322
547,21323
548,21324
549,21325
550,21326
551,21327
552,21328
553,21329
554,21330
555,21331
556,21332
557,21333
558,21334
559,21335
560,21336
561,21337
562,21338
563,21339
564,21340
565,21341
566,21342
567,21343
568,21344
569,21345
570,21346
571,21347
572,21348
573,21349
574,21350
575,21351
576,21352
577,21353
578,21354
579,21355
580,21356
581,21357
582,21358
583,21359
584,21360
585,21361
586,21362
587,21363
588,21364
589,21365
590,21366
591,21367
592,21368
593,21369
594,21370
595,21371
596,21372
597,21373
598,21374
599,21375
600,21376
601,21377
602,21378
603,21380
604,21381
605,21383
606,21384
607,21385
608,21386
609,21387
610,21388
611,21389
612,21390
613,21391
614,21392
615,21393
616,21394
617,21395
618,21396
619,21397
620,21398
621,21399
622,21400
623,21401
624,21402
625,21403
626,21405
627,21406
628,21407
629,21408
630,21409
631,21410
632,21411
633,21412
634,21413
635,21415
636,21416
637,21417
638,21418
639,21419
640,21420
641,21421
642,21422
643,21423
644,21424
645,21425
646,21426
647,21427
648,21428
649,21429
650,21430
651,21431
652,21432
653,21433
654,21434
655,21435
656,21436
657,21437
658,21438
659,21439
660,21440
661,21441
662,21442
663,21443
664,21444
665,21445
666,21446
667,21447
668,21448
669,21449
670,21450
671,21451
672,21452
673,21453
674,21454
675,21455
676,21456
677,21457
678,21458
679,21460
680,21461
681,21462
682,21463
683,21464
684,21466
685,21467
686,21468
687,21469
688,21470
689,21471
690,21472
691,21473
692,21474
693,21475
694,21476
695,21477
696,21478
697,21479
698,21480
699,21481
700,21482
701,21483
702,21484
703,21485
704,21486
705,21487
706,21488
707,21489
708,21490
709,21491
710,21492
711,21493
712,21494
713,21495
714,21496
715,21497
716,21498
717,21499
718,21500
719,21501
720,21502
721,21503
722,21504
723,21506
724,21507
725,21508
726,21509
727,21510
728,21511
729,21512
730,21513
731,21514
732,21515
733,21516
734,21517
735,21518
736,21519
737,21520
738,21521
739,21522
740,21523
741,21524
742,21525
743,21526
744,21527
745,21528
746,21529
747,21530
748,21531
749,21532
750,21533
751,21534
752,21536
753,21537
754,21538
755,21539
756,21540
757,21541
758,21542
759,21543
760,21544
761,21546
762,21547
763,21548
764,21549
765,21550
766,21551
767,21552
768,21553
769,21554
770,21556
771,21557
772,21558
773,21559
774,21560
775,21561
776,21562
777,21563
778,21564
779,21565
780,21566
781,21567
782,21568
783,21569
784,21570
785,21572
786,21573
787,21574
788,21575
789,21576
790,21577
791,21578
792,21579
793,21581
794,21582
795,21583
796,21584
797,21585
798,21586
799,21587
800,21588
801,21589
802,21590
803,21591
804,21592
805,21593
806,21595
807,21596
808,21597
809,21598
810,21599
811,21600
812,21601
813,21602
814,21603
815,21604
816,21605
817,21606
818,21607
819,21608
820,21609
821,21610
