0,16971
1,16976
2,16977
3,16978
4,16979
5,16980
6,16982
7,16983
8,16984
9,16987
10,16988
11,16992
12,16994
13,16995
14,16996
15,16997
16,16998
17,16999
18,17001
19,17002
20,17003
21,17005
22,17006
23,17007
24,17008
25,17010
26,17011
27,17013
28,17014
29,17016
30,17017
31,17018
32,17020
33,17021
34,17023
35,17024
36,17026
37,17027
38,17032
39,17033
40,17034
41,17035
42,17036
43,17038
44,17041
45,17042
46,17046
47,17047
48,17048
49,17049
50,17050
51,17053
52,17055
53,17057
54,17058
55,17059
56,17061
57,17062
58,17063
59,17064
60,17067
61,17069
62,17071
63,17072
64,17075
65,17076
66,17078
67,17081
68,17082
69,17083
70,17084
71,17085
72,17088
73,17089
74,17090
75,17091
76,17092
77,17095
78,17096
79,17097
80,17098
81,17100
82,17101
83,17103
84,17104
85,17105
86,17106
87,17107
88,17108
89,17109
90,17110
91,17111
92,17112
93,17114
94,17115
95,17122
96,17124
97,17125
98,17126
99,17127
100,17128
101,17131
102,17132
103,17133
104,17135
105,17138
106,17139
107,17142
108,17145
109,17146
110,17149
111,17150
112,17151
113,17153
114,17155
115,17157
116,17158
117,17159
118,17163
119,17166
120,17167
121,17168
122,17169
123,17170
124,17172
125,17174
126,17176
127,17177
128,17178
129,17181
130,17183
131,17186
132,17187
133,17188
134,17190
135,17192
136,17193
137,17196
138,17197
139,17198
140,17199
141,17200
142,17203
143,17205
144,17206
145,17208
146,17210
147,17213
148,17214
149,17215
150,17216
151,17217
152,17220
153,17221
154,17223
155,17224
156,17226
157,17227
158,17228
159,17229
160,17232
161,17234
162,17235
163,17236
164,17237
165,17239
166,17240
167,17243
168,17244
169,17245
170,17246
171,17247
172,17248
173,17249
174,17251
175,17253
176,17255
177,17257
178,17258
179,17260
180,17261
181,17264
182,17267
183,17269
184,17272
185,17273
186,17277
187,17278
188,17279
189,17280
190,17283
191,17284
192,17285
193,17286
194,17290
195,17292
196,17295
197,17296
198,17298
199,17301
200,17302
201,17303
202,17305
203,17308
204,17309
205,17310
206,17311
207,17312
208,17313
209,17314
210,17315
211,17316
212,17317
213,17319
214,17321
215,17322
216,17323
217,17325
218,17326
219,17327
220,17328
221,17329
222,17333
223,17334
224,17335
225,17336
226,17337
227,17338
228,17340
229,17343
230,17344
231,17345
232,17347
233,17348
234,17349
235,17350
236,17351
237,17352
238,17353
239,17354
240,17357
241,17359
242,17364
243,17365
244,17366
245,17367
246,17368
247,17369
248,17370
249,17372
250,17374
251,17375
252,17377
253,17378
254,17379
255,17381
256,17382
257,17384
258,17385
259,17393
260,17394
261,17395
262,17397
263,17398
264,17399
265,17400
266,17401
267,17402
268,17403
269,17405
270,17406
271,17407
272,17408
273,17411
274,17412
275,17413
276,17414
277,17416
278,17417
279,17419
280,17420
281,17421
282,17422
283,17423
284,17425
285,17427
286,17428
287,17429
288,17430
289,17431
290,17432
291,17438
292,17439
293,17440
294,17442
295,17444
296,17446
297,17447
298,17449
299,17452
300,17454
301,17455
302,17459
303,17460
