0,33531
1,33532
2,33533
3,33534
4,33535
5,33536
6,33537
7,33539
8,33541
9,33542
10,33543
11,33544
12,33545
13,33546
14,33547
15,33548
16,33549
17,33550
18,33551
19,33552
20,33553
21,33554
22,33556
23,33557
24,33558
25,33559
26,33560
27,33562
28,33563
29,33564
30,33565
31,33566
32,33568
33,33569
34,33570
35,33571
36,33572
37,33573
38,33574
39,33576
40,33577
41,33578
42,33579
43,33580
44,33581
45,33582
46,33583
47,33584
48,33585
49,33586
50,33587
51,33588
52,33590
53,33591
54,33592
55,33595
56,33596
57,33597
58,33598
59,33599
60,33600
61,33601
62,33602
63,33603
64,33604
65,33605
66,33606
67,33607
68,33608
69,33609
70,33610
71,33611
72,33612
73,33613
74,33614
75,33615
76,33616
77,33617
78,33618
79,33619
80,33620
81,33621
82,33623
83,33624
84,33625
85,33626
86,33627
87,33628
88,33629
89,33630
90,33631
91,33632
92,33633
93,33634
94,33636
95,33637
96,33638
97,33639
98,33641
99,33642
100,33643
101,33644
102,33645
103,33646
104,33647
105,33648
106,33649
107,33650
108,33651
