0,32663
1,32665
2,32670
3,32671
4,32672
5,32673
6,32674
7,32677
8,32680
9,32682
10,32683
11,32684
12,32685
13,32686
14,32687
15,32691
16,32692
17,32696
18,32697
19,32698
20,32700
21,32701
22,32703
23,32704
24,32707
25,32709
26,32713
27,32715
28,32717
29,32720
30,32721
31,32722
32,32725
33,32726
34,32727
35,32729
36,32730
37,32732
38,32734
39,32735
40,32736
41,32738
42,32739
43,32740
44,32741
45,32748
46,32749
47,32750
48,32752
49,32754
50,32755
51,32756
52,32757
53,32759
54,32762
55,32763
56,32764
57,32765
58,32766
59,32767
60,32768
61,32771
62,32773
63,32776
64,32778
65,32780
66,32781
67,32782
68,32783
69,32784
70,32785
71,32786
72,32787
73,32788
74,32789
75,32790
76,32792
77,32800
78,32801
79,32802
80,32803
81,32804
82,32805
83,32807
84,32810
85,32811
86,32813
87,32817
88,32818
89,32820
90,32822
91,32824
92,32827
93,32829
94,32831
95,32835
96,32837
97,32839
98,32840
99,32841
100,32842
101,32844
102,32845
103,32847
104,32849
105,32850
106,32851
107,32852
108,32853
109,32854
110,32855
111,32856
112,32857
113,32858
114,32859
115,32860
116,32861
117,32862
118,32864
119,32866
120,32867
121,32868
122,32871
123,32872
124,32873
125,32874
126,32875
127,32876
128,32877
129,32879
130,32881
131,32882
132,32885
133,32886
134,32889
135,32890
136,32891
137,32893
138,32894
139,32895
140,32896
141,32900
142,32903
143,32906
144,32909
145,32912
146,32913
147,32914
148,32915
149,32917
150,32920
151,32921
152,32924
153,32925
154,32928
155,32929
156,32931
157,32933
158,32934
159,32936
160,32942
161,32944
162,32945
163,32947
164,32950
165,32952
166,32953
167,32958
168,32959
169,32960
170,32962
171,32963
172,32965
173,32972
174,32973
175,32974
176,32977
177,32978
178,32979
179,32980
180,32981
181,32982
182,32983
183,32984
184,32985
185,32986
186,32987
187,32988
188,32989
189,32999
190,33000
191,33001
192,33002
193,33004
194,33006
195,33008
196,33011
197,33012
198,33013
199,33014
200,33015
201,33016
202,33018
203,33019
204,33021
205,33022
206,33024
207,33025
208,33026
209,33027
210,33029
211,33030
212,33031
213,33032
214,33033
215,33034
216,33035
217,33036
218,33039
219,33040
220,33042
221,33044
222,33045
223,33049
224,33053
225,33054
226,33055
227,33057
228,33058
229,33061
230,33063
231,33064
232,33065
233,33068
234,33069
235,33071
236,33073
237,33074
238,33075
239,33076
240,33077
241,33078
242,33081
243,33086
244,33087
245,33089
246,33092
247,33095
248,33097
249,33099
250,33100
251,33103
252,33106
253,33107
254,33110
255,33111
256,33112
257,33113
258,33114
259,33118
260,33119
261,33120
262,33121
263,33122
264,33124
265,33125
266,33128
267,33129
268,33131
269,33132
270,33133
271,33134
272,33135
273,33136
274,33140
275,33142
276,33143
277,33144
278,33148
279,33150
280,33152
281,33155
282,33156
283,33158
