0,19222
1,19223
2,19224
3,19225
4,19226
5,19227
6,19228
7,19229
8,19230
9,19231
10,19232
11,19233
12,19234
13,19235
14,19236
15,19237
16,19238
17,19239
18,19240
19,19241
20,19242
21,19243
22,19244
23,19245
24,19246
25,19247
26,19248
27,19249
28,19250
29,19251
30,19252
31,19253
32,19254
33,19255
34,19256
35,19257
36,19258
37,19259
38,19260
39,19261
40,19262
41,19263
42,19265
43,19266
44,19267
45,19268
46,19269
47,19270
48,19271
49,19272
50,19273
51,19274
52,19275
53,19276
54,19277
55,19278
56,19280
57,19281
58,19282
59,19283
60,19284
61,19286
62,19287
63,19288
64,19290
65,19291
66,19292
67,19293
68,19294
69,19295
70,19296
71,19297
72,19298
73,19299
74,19300
75,19301
76,19302
77,19304
78,19305
79,19307
80,19308
81,19309
82,19310
83,19311
84,19312
85,19313
86,19314
87,19315
88,19316
89,19317
90,19318
91,19319
92,19320
93,19321
94,19322
95,19323
96,19324
97,19325
98,19326
99,19327
100,19328
101,19329
102,19330
103,19331
104,19332
105,19333
106,19334
107,19335
108,19336
109,19337
110,19338
111,19339
112,19341
113,19342
114,19343
115,19345
116,19346
117,19347
118,19348
119,19349
120,19351
121,19352
122,19353
123,19354
124,19355
125,19356
126,19358
127,19359
128,19360
129,19361
130,19362
131,19363
132,19364
133,19366
134,19367
135,19368
136,19370
137,19371
138,19372
139,19373
140,19374
141,19375
142,19376
143,19377
144,19378
145,19379
146,19380
147,19381
148,19382
149,19383
150,19385
151,19386
152,19388
153,19390
154,19391
155,19392
156,19393
157,19394
158,19395
159,19396
160,19397
161,19398
162,19399
163,19400
164,19401
165,19402
166,19403
167,19404
168,19406
169,19407
170,19408
171,19409
172,19410
173,19411
174,19413
175,19414
176,19416
177,19417
178,19419
179,19420
180,19422
181,19423
182,19424
183,19425
184,19427
185,19428
186,19429
187,19430
188,19432
189,19433
190,19434
191,19435
192,19436
193,19437
194,19438
195,19439
196,19440
197,19441
198,19444
199,19446
200,19447
201,19448
202,19449
203,19450
204,19452
205,19453
206,19454
207,19455
208,19456
209,19457
210,19458
211,19459
212,19460
213,19461
214,19462
215,19463
216,19464
217,19465
218,19469
219,19470
220,19472
221,19474
222,19476
223,19477
224,19478
225,19479
226,19480
227,19481
228,19482
229,19483
230,19484
231,19487
232,19489
233,19490
234,19491
235,19492
236,19493
237,19494
238,19495
239,19496
240,19497
241,19498
242,19499
243,19500
244,19501
245,19502
246,19503
247,19504
248,19505
249,19506
250,19507
251,19508
252,19509
253,19510
254,19511
255,19513
256,19514
257,19515
258,19516
259,19517
260,19519
261,19520
262,19521
263,19522
264,19523
265,19524
266,19525
267,19526
268,19527
269,19528
270,19529
271,19530
272,19531
273,19532
274,19533
275,19534
276,19536
277,19537
278,19539
279,19540
280,19541
281,19542
282,19543
283,19544
284,19545
285,19546
286,19547
287,19548
288,19549
289,19550
290,19551
291,19553
292,19554
293,19555
294,19556
295,19557
296,19558
297,19559
298,19560
299,19561
300,19563
301,19564
302,19566
303,19567
304,19568
305,19569
306,19570
307,19571
308,19572
309,19573
310,19574
311,19575
312,19576
313,19577
314,19578
315,19579
316,19580
317,19582
318,19583
319,19584
320,19585
321,19586
322,19588
323,19589
324,19591
325,19592
326,19593
327,19595
328,19596
329,19597
330,19598
331,19599
332,19600
333,19601
334,19602
335,19603
336,19604
337,19606
338,19607
339,19608
340,19610
341,19611
342,19612
343,19613
344,19614
345,19615
346,19616
347,19617
348,19618
349,19619
350,19621
351,19622
352,19624
353,19625
354,19626
355,19627
356,19629
357,19630
358,19631
359,19632
360,19633
361,19634
362,19635
