0,16087
1,16088
2,16089
3,16090
4,16091
5,16092
6,16093
7,16094
8,16095
9,16096
10,16097
11,16098
12,16099
13,16100
14,16101
15,16102
16,16103
17,16104
18,16105
19,16106
20,16107
21,16108
22,16109
23,16110
24,16111
25,16112
26,16113
27,16114
28,16115
29,16116
30,16117
31,16118
32,16119
33,16120
34,16121
35,16122
36,16123
37,16124
38,16125
39,16126
40,16127
41,16128
42,16129
43,16130
44,16131
45,16132
46,16133
47,16134
48,16135
49,16136
50,16137
51,16138
52,16139
53,16140
54,16141
55,16142
56,16143
57,16144
58,16145
59,16146
60,16147
61,16148
62,16149
63,16150
64,16151
65,16152
66,16153
67,16154
68,16155
69,16156
70,16157
71,16158
72,16159
73,16160
74,16161
75,16162
76,16163
77,16164
78,16165
79,16166
80,16167
81,16168
82,16169
83,16170
84,16171
85,16172
86,16173
87,16174
88,16175
89,16176
90,16177
91,16178
92,16179
93,16180
