0,10000
1,10001
2,10002
3,10003
4,10004
5,10005
6,10007
7,10008
8,10009
9,10012
10,10013
11,10014
12,10015
13,10016
14,10017
15,10018
16,10019
17,10020
18,10022
19,10023
20,10026
21,10027
22,10030
23,10031
24,10032
25,10033
26,10034
27,10035
28,10037
29,10038
30,10039
31,10040
32,10041
33,10042
34,10043
35,10044
36,10048
37,10049
38,10052
39,10053
40,10054
41,10056
42,10057
43,10058
44,10059
45,10060
46,10061
47,10062
48,10064
49,10065
50,10066
51,10067
52,10068
53,10070
54,10072
55,10073
56,10074
57,10075
58,10076
59,10077
60,10078
61,10081
62,10082
63,10083
64,10084
65,10085
66,10087
67,10088
68,10089
69,10091
70,10092
71,10093
72,10094
73,10095
74,10096
75,10097
76,10099
77,10100
78,10101
79,10102
80,10103
81,10104
82,10105
83,10106
84,10108
85,10111
86,10112
87,10114
88,10115
89,10116
90,10117
91,10118
92,10119
93,10120
94,10121
95,10122
96,10123
97,10124
98,10125
99,10126
100,10127
101,10128
102,10129
103,10130
104,10131
105,10133
106,10134
107,10135
108,10136
109,10137
110,10139
111,10142
112,10143
113,10144
114,10145
115,10146
116,10147
117,10148
118,10151
119,10153
120,10155
121,10156
122,10157
123,10158
124,10159
125,10160
126,10161
127,10163
128,10164
129,10166
130,10167
131,10168
132,10169
133,10170
134,10171
135,10172
136,10174
137,10175
138,10176
139,10177
140,10178
141,10179
142,10181
143,10182
144,10183
145,10184
146,10185
147,10190
148,10192
149,10194
150,10196
151,10197
152,10199
153,10200
154,10201
155,10203
156,10204
157,10205
158,10206
159,10207
160,10208
161,10209
162,10212
163,10213
164,10215
165,10216
166,10217
167,10218
168,10219
169,10220
170,10221
171,10223
172,10224
173,10225
174,10226
175,10227
176,10228
177,10230
178,10232
179,10233
180,10234
181,10236
182,10238
183,10239
184,10240
185,10242
186,10243
187,10244
188,10245
189,10246
190,10247
191,10248
192,10249
193,10250
194,10253
195,10254
196,10257
197,10258
198,10259
199,10260
200,10261
201,10262
202,10263
203,10264
204,10265
205,10266
206,10268
207,10269
208,10270
209,10271
210,10273
211,10274
212,10275
213,10276
214,10277
215,10278
216,10279
217,10282
218,10283
219,10284
220,10285
221,9864
222,9865
223,9866
224,9868
225,9870
226,9871
227,9872
228,9873
229,9874
230,9875
231,9876
232,9877
233,9878
234,9879
235,9880
236,9881
237,9882
238,9883
239,9884
240,9885
241,9886
242,9887
243,9890
244,9891
245,9892
246,9893
247,9894
248,9895
249,9896
250,9897
251,9899
252,9900
253,9901
254,9902
255,9904
256,9905
257,9906
258,9907
259,9908
260,9909
261,9910
262,9911
263,9912
264,9914
265,9915
266,9916
267,9917
268,9920
269,9921
270,9922
271,9923
272,9924
273,9925
274,9927
275,9929
276,9932
277,9933
278,9934
279,9935
280,9938
281,9939
282,9940
283,9941
284,9943
285,9944
286,9946
287,9947
288,9949
289,9950
290,9951
291,9952
292,9953
293,9954
294,9955
295,9956
296,9957
297,9958
298,9960
299,9961
300,9962
301,9963
302,9965
303,9966
304,9967
305,9969
306,9970
307,9971
308,9973
309,9974
310,9977
311,9978
312,9980
313,9981
314,9982
315,9983
316,9984
317,9985
318,9986
319,9987
320,9988
321,9990
322,9992
323,9993
324,9994
325,9995
326,9996
327,9997
