0,11098
1,11099
2,11100
3,11101
4,11102
5,11103
6,11104
7,11105
8,11106
9,11107
10,11108
11,11109
12,11110
13,11111
14,11112
15,11113
16,11114
17,11115
18,11116
19,11117
20,11118
21,11119
22,11120
23,11121
24,11122
25,11123
26,11124
27,11125
28,11126
29,11127
30,11128
31,11129
32,11130
33,11131
34,11132
35,11133
36,11134
37,11135
38,11136
39,11137
40,11138
41,11139
42,11140
43,11141
44,11142
45,11143
46,11144
47,11145
48,11146
49,11147
50,11148
51,11149
52,11150
53,11151
54,11152
55,11153
56,11154
57,11155
58,11156
59,11157
60,11158
61,11159
62,11160
63,11161
64,11162
65,11163
66,11164
67,11165
68,11166
69,11167
70,11168
71,11169
72,11170
73,11171
74,11172
75,11173
76,11174
77,11175
78,11176
79,11177
80,11178
81,11179
82,11180
83,11181
84,11182
85,11183
86,11184
87,11185
88,11186
89,11187
90,11188
91,11189
92,11190
93,11191
94,11192
95,11193
96,11194
97,11195
98,11196
99,11197
100,11198
101,11199
102,11200
103,11201
104,11202
105,11203
106,11204
107,11205
108,11206
109,11207
110,11208
111,11209
112,11210
113,11211
114,11212
115,11213
116,11214
117,11215
118,11216
119,11217
120,11218
121,11219
122,11220
123,11221
124,11222
125,11223
126,11224
127,11225
128,11226
129,11227
130,11228
131,11229
132,11230
133,11231
134,11232
135,11233
136,11234
137,11235
138,11236
139,11237
140,11238
141,11239
142,11240
143,11241
144,11242
145,11243
146,11244
147,11245
148,11246
149,11247
150,11248
151,11249
152,11250
153,11251
154,11252
155,11253
156,11254
157,11255
158,11256
159,11257
160,11258
161,11259
162,11260
163,11261
164,11262
165,11263
166,11264
167,11265
168,11266
169,11267
170,11268
171,11269
172,11270
173,11271
174,11272
175,11273
176,11274
177,11275
178,11276
179,11277
180,11278
181,11279
182,11280
183,11281
184,11282
185,11283
186,11284
187,11285
188,11286
189,11287
190,11288
191,11289
192,11290
193,11291
194,11292
195,11293
196,11294
197,11295
198,11296
199,11297
200,11298
201,11299
202,11300
203,11301
204,11302
205,11303
206,11304
207,11305
208,11306
209,11307
210,11308
211,11309
212,11310
213,11311
214,11312
215,11313
216,11314
217,11315
218,11316
219,11317
220,11318
221,11319
222,11320
223,11321
224,11322
225,11323
226,11324
227,11325
228,11326
229,11327
230,11328
231,11329
232,11330
233,11331
234,11332
235,11333
236,11334
237,11335
238,11336
239,11337
240,11338
241,11339
242,11340
243,11341
244,11342
245,11343
246,11344
247,11345
248,11346
249,11347
250,11348
251,11349
252,11350
253,11351
254,11352
255,11353
256,11354
257,11355
258,11356
259,11357
260,11358
261,11359
262,11360
263,11361
264,11362
265,11363
266,11364
267,11365
268,11366
269,11367
270,11368
271,11369
272,11370
273,11371
274,11372
