public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; } public String fn_5 () { return vl_3 ; MST[ReturnValsMutator]MSP[] }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; MST[ReturnValsMutator]MSP[] } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; } public String fn_5 () { return vl_3 ; MST[EmptyObjectReturnValsMutator]MSP[] }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; MST[rv.ABSMutator]MSP[] } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[NegateConditionalsMutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; MST[BooleanTrueReturnValsMutator]MSP[] } public boolean fn_4 () { return ! fn_3 () ; } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[rv.ROR4Mutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[rv.ROR2Mutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[rv.CRCR6Mutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[RemoveConditionalMutator_EQUAL_IF]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[rv.CRCR6Mutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; MST[rv.UOI1Mutator]MSP[] } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; MST[rv.UOI3Mutator]MSP[] } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[rv.CRCR3Mutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; MST[PrimitiveReturnsMutator]MSP[] } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[rv.CRCR3Mutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[BooleanTrueReturnValsMutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[rv.CRCR4Mutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[rv.CRCR2Mutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[ReturnValsMutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; MST[ReturnValsMutator]MSP[] } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[NonVoidMethodCallMutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[rv.ROR1Mutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; MST[ReturnValsMutator]MSP[] } public boolean fn_4 () { return ! fn_3 () ; } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; MST[EmptyObjectReturnValsMutator]MSP[] } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[InlineConstantMutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[InlineConstantMutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[rv.ROR5Mutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[rv.ROR3Mutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; MST[rv.UOI2Mutator]MSP[] } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[rv.CRCR5Mutator]MSP[] } public String fn_5 () { return vl_3 ; }
public String fn_1 () { return vl_1 ; } public int fn_2 () { return vl_2 ; } public boolean fn_3 () { return fn_3 ; } public boolean fn_4 () { return ! fn_3 () ; MST[RemoveConditionalMutator_EQUAL_ELSE]MSP[] } public String fn_5 () { return vl_3 ; }
