0,10469
1,10470
2,10473
3,10474
4,10475
5,10477
6,10480
7,10482
8,10485
9,10487
10,10488
11,10489
12,10490
13,10493
14,10494
15,10496
16,10497
17,10498
18,10501
19,10502
20,10504
21,10505
22,10507
23,10508
24,10509
25,10510
26,10512
27,10515
28,10516
29,10519
30,10522
31,10525
32,10526
33,10527
34,10528
35,10530
36,10531
37,10532
38,10533
39,10534
40,10535
41,10536
42,10537
43,10539
44,10541
45,10542
46,10543
47,10545
48,10546
49,10547
50,10548
51,10551
52,10556
53,10557
54,10558
55,10559
56,10560
57,10561
58,10563
59,10567
60,10572
61,10574
62,10575
63,10580
64,10582
65,10586
66,10587
67,10590
68,10591
69,10593
70,10594
71,10597
72,10598
73,10600
74,10601
75,10603
76,10604
77,10605
78,10607
79,10608
80,10610
81,10611
82,10612
83,10614
84,10619
85,10620
86,10622
87,10623
88,10624
89,10626
90,10627
91,10628
92,10629
93,10631
94,10632
95,10634
96,10636
97,10637
98,10638
99,10640
100,10641
101,10644
102,10645
103,10646
104,10647
105,10650
106,10654
107,10658
108,10659
109,10662
110,10665
111,10668
112,10669
113,10670
114,10671
115,10672
116,10673
117,10674
118,10675
119,10676
120,10677
121,10678
122,10679
123,10680
124,10684
125,10687
126,10689
127,10690
128,10693
129,10695
130,10698
131,10701
132,10705
133,10706
134,10707
135,10708
136,10710
137,10711
138,10712
139,10713
140,10714
141,10717
142,10718
143,10721
144,10722
145,10723
146,10724
147,10729
148,10733
149,10736
150,10737
151,10740
152,10741
153,10742
154,10746
155,10747
156,10748
157,10749
158,10750
159,10752
160,10754
161,10755
162,10756
163,10757
164,10758
165,10759
166,10760
167,10763
168,10765
169,10767
170,10769
171,10770
172,10774
173,10775
174,10776
175,10781
176,10783
177,10785
178,10789
179,10790
180,10791
181,10794
182,10797
183,10798
184,10802
185,10803
186,10807
187,10809
188,10811
189,10813
190,10814
191,10815
192,10816
193,10817
194,10818
195,10819
196,10821
197,10822
198,10823
199,10825
200,10826
201,10827
202,10828
203,10832
204,10833
205,10835
