0,33673
1,33674
2,33675
3,33676
4,33677
5,33678
6,33679
7,33680
8,33681
9,33682
10,33683
11,33684
12,33685
13,33686
14,33687
15,33688
16,33689
17,33690
18,33691
19,33692
20,33693
21,33694
22,33695
23,33696
24,33697
25,33698
26,33699
27,33700
28,33701
29,33702
30,33703
31,33704
32,33705
33,33706
34,33707
35,33708
36,33709
37,33711
38,33712
39,33713
40,33715
41,33716
42,33717
43,33718
44,33719
45,33720
46,33721
47,33722
48,33723
49,33724
50,33725
51,33726
52,33727
53,33728
54,33729
55,33730
56,33731
57,33732
58,33733
59,33734
60,33735
61,33736
62,33737
63,33738
64,33739
65,33740
66,33741
67,33742
68,33743
69,33744
70,33745
71,33746
72,33747
73,33748
74,33749
75,33750
76,33751
77,33752
78,33753
79,33754
80,33755
81,33756
82,33757
83,33758
84,33759
85,33760
86,33761
87,33762
88,33763
89,33764
90,33765
91,33766
92,33767
93,33768
94,33769
95,33770
96,33771
97,33772
98,33773
99,33774
100,33775
101,33776
102,33777
103,33778
104,33779
105,33780
106,33781
107,33782
108,33783
109,33784
110,33785
111,33786
112,33787
113,33788
114,33789
115,33790
116,33791
117,33792
118,33793
119,33794
120,33795
121,33796
122,33797
123,33798
124,33799
125,33800
126,33801
127,33802
128,33803
129,33804
130,33805
131,33806
132,33807
133,33808
134,33809
135,33810
136,33811
137,33812
138,33813
139,33814
140,33815
141,33816
142,33817
143,33818
144,33819
145,33820
146,33821
147,33822
148,33823
149,33824
150,33825
151,33826
152,33827
153,33828
154,33829
155,33830
156,33831
157,33832
158,33833
159,33834
160,33835
161,33836
162,33837
163,33838
164,33839
165,33840
166,33841
167,33842
168,33843
169,33844
170,33845
171,33846
172,33847
173,33848
174,33849
175,33850
176,33851
177,33852
178,33853
179,33854
180,33855
181,33856
182,33857
183,33858
184,33859
185,33860
186,33861
187,33862
188,33863
189,33864
190,33865
191,33866
192,33867
193,33868
194,33869
195,33870
196,33871
197,33872
198,33873
199,33874
200,33875
201,33876
202,33877
203,33878
204,33879
205,33880
206,33881
207,33882
208,33883
209,33884
210,33885
211,33886
212,33887
213,33888
214,33889
215,33890
216,33891
217,33892
218,33893
219,33894
220,33895
221,33896
222,33897
223,33898
224,33899
225,33900
226,33901
227,33902
228,33903
229,33904
230,33905
231,33906
232,33907
233,33908
234,33910
235,33911
236,33912
237,33914
238,33915
239,33917
240,33918
241,33919
242,33920
243,33921
244,33922
245,33923
246,33925
247,33926
248,33927
249,33928
250,33929
251,33930
252,33931
