0,21710
1,21711
2,21712
3,21713
4,21714
5,21715
6,21716
7,21717
8,21718
9,21719
10,21720
11,21721
12,21722
13,21723
14,21724
15,21725
16,21726
17,21727
18,21728
19,21730
20,21731
21,21732
22,21733
23,21734
24,21735
25,21736
26,21737
27,21738
28,21739
29,21740
30,21741
31,21742
32,21743
33,21744
34,21745
35,21746
36,21747
37,21748
38,21749
39,21750
40,21751
41,21752
42,21753
43,21754
44,21755
45,21756
46,21757
47,21758
48,21759
49,21760
50,21761
51,21762
52,21763
53,21764
54,21765
55,21766
56,21767
57,21768
58,21769
59,21770
60,21771
61,21772
62,21773
63,21774
64,21775
65,21776
66,21777
67,21778
68,21779
69,21780
70,21781
71,21782
72,21783
73,21784
74,21785
75,21786
76,21787
77,21788
78,21789
79,21790
80,21791
81,21792
82,21793
83,21794
84,21795
85,21796
86,21797
87,21798
88,21799
89,21800
90,21801
91,21802
92,21803
93,21804
94,21805
95,21806
96,21807
97,21808
98,21809
99,21810
100,21811
101,21812
102,21813
103,21814
104,21815
105,21816
106,21817
107,21818
108,21819
109,21820
110,21821
111,21822
112,21823
113,21824
114,21825
115,21826
116,21827
117,21828
118,21829
119,21830
120,21831
121,21832
122,21833
123,21834
124,21835
125,21836
126,21837
127,21838
128,21839
129,21840
130,21841
131,21842
132,21843
133,21844
134,21845
135,21846
136,21847
137,21848
138,21849
139,21850
140,21851
141,21852
142,21853
143,21854
144,21855
145,21856
146,21857
147,21858
148,21859
149,21860
150,21861
151,21862
152,21863
153,21864
154,21865
155,21866
156,21867
157,21868
158,21869
159,21870
160,21871
161,21872
162,21873
163,21874
164,21875
165,21876
166,21877
167,21878
168,21879
169,21880
170,21881
171,21882
172,21883
173,21884
174,21885
175,21886
176,21887
177,21888
178,21889
179,21890
180,21891
181,21892
182,21893
183,21894
184,21895
185,21896
186,21897
187,21898
188,21899
189,21900
190,21901
191,21902
192,21903
193,21904
194,21905
195,21906
196,21907
197,21908
198,21909
199,21910
200,21911
201,21912
202,21913
203,21914
204,21915
205,21916
206,21917
207,21918
208,21919
209,21920
210,21921
211,21922
212,21923
213,21924
214,21925
215,21926
216,21927
217,21928
218,21929
219,21930
220,21931
221,21932
222,21933
223,21934
224,21935
225,21936
226,21937
227,21938
228,21939
229,21940
230,21941
231,21942
232,21943
233,21944
234,21945
235,21946
236,21948
237,21949
238,21950
239,21951
240,21952
241,21953
242,21954
243,21955
244,21956
245,21957
246,21958
247,21959
248,21960
249,21961
250,21962
251,21963
252,21964
253,21965
254,21966
255,21967
256,21968
257,21969
258,21970
259,21971
260,21972
261,21973
262,21974
263,21975
264,21976
265,21977
266,21978
267,21979
268,21980
269,21981
270,21982
271,21983
272,21984
273,21985
274,21986
275,21987
276,21988
277,21989
278,21990
279,21991
280,21992
281,21993
282,21994
283,21995
284,21996
285,21997
286,21998
287,21999
288,22000
289,22001
290,22002
291,22003
292,22004
293,22005
294,22006
295,22007
296,22009
297,22010
298,22011
299,22012
300,22013
301,22014
302,22015
303,22016
304,22017
305,22018
306,22019
307,22020
308,22021
309,22022
310,22023
311,22024
312,22025
313,22026
314,22027
315,22028
316,22029
317,22030
318,22031
319,22032
320,22033
321,22034
322,22035
323,22036
324,22037
325,22038
326,22039
327,22040
328,22041
329,22042
330,22043
331,22044
332,22045
333,22046
334,22047
335,22048
336,22049
337,22050
338,22051
339,22053
340,22054
341,22055
342,22056
343,22057
344,22058
345,22059
346,22060
347,22061
348,22062
349,22063
350,22064
351,22065
352,22066
353,22067
354,22068
355,22069
356,22070
357,22071
358,22072
359,22073
360,22074
361,22075
362,22076
363,22077
364,22078
365,22079
366,22080
367,22081
368,22082
369,22083
370,22084
371,22085
372,22086
373,22087
374,22088
375,22089
376,22090
377,22091
378,22092
379,22093
380,22094
381,22095
382,22096
383,22097
384,22098
385,22099
386,22100
387,22101
388,22102
389,22103
390,22104
391,22105
392,22106
393,22107
394,22108
395,22109
396,22110
397,22111
398,22112
399,22113
400,22114
401,22115
402,22116
403,22117
404,22118
405,22119
406,22120
407,22121
408,22122
409,22123
410,22124
411,22125
412,22126
413,22127
414,22128
415,22129
416,22130
417,22131
418,22132
419,22133
420,22134
421,22135
422,22136
423,22137
424,22138
425,22139
426,22140
427,22141
428,22142
429,22143
430,22144
431,22145
432,22146
433,22147
434,22148
435,22149
436,22150
437,22151
438,22152
439,22153
440,22154
441,22155
442,22156
443,22157
444,22158
445,22159
446,22160
