0,16887
1,16888
2,16889
3,16890
4,16891
5,16892
6,16893
7,16894
8,16895
9,16896
10,16897
11,16898
12,16899
13,16900
14,16901
15,16902
16,16903
17,16904
18,16905
19,16906
20,16907
21,16908
22,16909
23,16910
24,16911
25,16912
26,16913
27,16914
28,16915
29,16916
30,16917
31,16918
32,16919
33,16920
34,16921
35,16922
36,16923
37,16924
38,16925
39,16926
40,16927
41,16928
42,16929
43,16930
44,16931
45,16932
46,16933
47,16934
48,16935
49,16936
50,16937
51,16938
52,16939
53,16940
54,16941
55,16942
56,16943
57,16944
58,16945
59,16946
60,16947
61,16948
62,16949
63,16950
64,16951
65,16952
66,16953
67,16954
68,16955
69,16956
70,16957
71,16958
72,16959
73,16960
74,16961
75,16962
76,16963
77,16964
78,16965
79,16966
80,16967
81,16968
82,16969
83,16970
