0,12042
1,12043
2,12044
3,12045
4,12046
5,12047
6,12048
7,12049
8,12050
9,12051
10,12052
11,12053
12,12054
13,12055
14,12056
15,12057
16,12058
17,12059
18,12060
19,12061
20,12062
21,12063
22,12064
23,12065
24,12066
25,12067
26,12068
27,12069
28,12070
29,12071
30,12072
31,12073
32,12074
33,12075
34,12076
35,12077
36,12078
37,12079
38,12080
39,12081
40,12082
41,12083
42,12084
43,12085
44,12086
45,12087
46,12088
47,12089
48,12090
49,12091
50,12092
51,12093
52,12094
53,12095
54,12096
55,12097
56,12098
57,12099
58,12100
59,12101
60,12102
61,12103
62,12104
63,12105
64,12106
65,12107
66,12108
67,12109
68,12110
69,12111
70,12112
71,12113
72,12114
73,12115
74,12116
75,12117
76,12118
77,12119
78,12120
79,12121
80,12122
81,12123
82,12124
83,12125
84,12126
85,12127
86,12128
87,12129
88,12130
89,12131
90,12132
91,12133
92,12134
93,12135
94,12136
95,12137
96,12138
97,12139
98,12140
99,12141
100,12142
101,12143
102,12144
103,12145
104,12146
105,12147
106,12148
107,12149
108,12150
109,12151
110,12152
111,12153
112,12154
113,12155
114,12156
115,12157
116,12158
117,12159
118,12160
119,12161
120,12162
121,12163
122,12164
123,12165
124,12166
125,12167
126,12168
127,12169
128,12170
129,12171
130,12172
131,12173
132,12174
133,12175
134,12176
135,12177
136,12178
137,12179
138,12180
139,12181
140,12182
141,12183
142,12184
143,12185
144,12186
145,12187
146,12188
147,12189
148,12190
149,12191
150,12192
151,12193
152,12194
153,12195
154,12196
155,12197
156,12198
157,12199
158,12200
159,12201
160,12202
161,12203
162,12204
163,12205
164,12206
165,12207
166,12208
167,12209
168,12210
169,12211
