0,18115
1,18116
2,18118
3,18119
4,18120
5,18121
6,18122
7,18123
8,18124
9,18125
10,18126
11,18128
12,18129
13,18130
14,18131
15,18132
16,18133
17,18134
18,18135
19,18136
20,18137
21,18138
22,18139
23,18140
24,18141
25,18142
26,18143
27,18144
28,18145
29,18146
30,18147
31,18148
32,18149
33,18150
34,18151
35,18152
36,18153
37,18154
38,18155
39,18156
40,18157
41,18158
42,18159
43,18160
44,18161
45,18162
46,18163
47,18164
48,18165
49,18166
50,18167
51,18168
52,18169
53,18170
54,18171
55,18172
56,18173
57,18174
58,18175
59,18176
60,18177
61,18178
62,18179
63,18180
64,18181
65,18182
66,18183
67,18184
68,18185
69,18186
70,18187
71,18188
72,18189
73,18190
74,18191
75,18192
76,18193
77,18194
78,18195
79,18196
80,18197
81,18198
82,18199
83,18200
84,18201
85,18202
86,18203
87,18204
88,18205
89,18206
90,18207
91,18208
92,18209
93,18210
94,18211
95,18212
96,18213
97,18214
98,18215
99,18216
100,18217
101,18218
102,18219
103,18220
104,18221
105,18222
106,18223
107,18224
108,18225
109,18226
110,18227
111,18228
112,18229
113,18230
114,18231
115,18232
116,18233
117,18234
118,18235
119,18236
120,18237
121,18239
122,18240
123,18241
124,18242
125,18243
126,18244
127,18245
128,18246
129,18247
130,18248
131,18249
132,18250
133,18251
134,18252
135,18253
136,18254
137,18255
138,18256
139,18257
140,18258
141,18259
142,18260
143,18261
144,18262
145,18263
146,18264
147,18265
148,18266
149,18267
150,18268
151,18269
152,18270
153,18271
154,18272
155,18273
156,18274
157,18276
158,18277
159,18278
160,18279
161,18280
162,18281
163,18282
164,18283
165,18284
166,18285
167,18286
168,18287
169,18288
170,18289
171,18290
172,18291
173,18292
174,18293
175,18294
176,18295
177,18296
178,18297
179,18298
180,18299
181,18300
182,18301
183,18302
184,18303
185,18304
186,18305
187,18306
188,18307
189,18308
190,18309
191,18310
192,18311
193,18312
194,18313
195,18314
196,18315
197,18316
198,18317
199,18318
200,18319
201,18320
202,18321
203,18322
204,18323
205,18324
206,18325
207,18326
208,18327
209,18328
210,18329
211,18330
212,18331
213,18332
214,18333
215,18334
216,18335
217,18336
218,18337
219,18338
220,18339
221,18340
222,18341
223,18342
224,18343
225,18344
226,18345
227,18346
228,18347
229,18348
230,18349
231,18350
232,18351
233,18352
234,18353
235,18354
236,18355
237,18356
238,18357
239,18358
240,18359
241,18360
242,18361
243,18362
244,18363
245,18364
246,18365
247,18366
248,18367
249,18368
250,18369
251,18370
252,18371
253,18372
254,18373
255,18374
256,18375
257,18376
258,18377
259,18378
260,18379
261,18380
262,18381
263,18382
264,18383
265,18384
266,18385
267,18386
268,18387
269,18388
270,18389
271,18390
272,18391
273,18392
274,18393
275,18394
276,18395
277,18396
278,18397
279,18398
280,18399
281,18400
282,18401
283,18402
284,18403
285,18404
286,18405
287,18406
288,18407
289,18408
290,18409
291,18410
292,18411
293,18412
294,18413
