0,404
1,405
2,406
3,408
4,409
5,410
6,412
7,414
8,415
9,416
10,417
11,418
12,419
13,420
14,421
15,422
16,423
17,424
18,425
19,426
20,427
21,428
22,429
23,430
24,432
25,433
26,434
27,435
28,436
29,438
30,439
31,440
32,441
33,442
34,444
35,445
36,446
37,447
38,448
39,449
40,450
41,451
42,452
43,453
44,454
45,455
46,456
47,457
48,458
49,459
50,460
51,461
52,462
53,463
54,464
55,465
56,466
57,467
58,468
59,469
60,470
61,471
62,472
63,474
64,475
65,476
66,477
67,478
68,479
69,480
70,481
71,482
72,483
73,484
74,486
75,487
76,488
77,489
78,490
79,491
80,492
81,493
82,494
83,495
84,496
85,497
86,498
87,499
88,500
89,501
90,502
91,503
92,504
93,505
94,506
95,507
96,509
97,510
98,511
99,512
100,513
101,514
102,515
103,516
104,517
105,518
106,519
107,520
108,521
109,522
110,523
111,526
112,527
113,528
114,529
115,530
116,531
117,532
118,533
119,534
120,535
121,536
122,537
123,540
124,541
125,542
126,543
127,544
128,545
129,547
130,548
131,549
132,550
133,551
134,552
135,553
136,554
137,555
138,556
139,557
140,558
141,559
142,560
143,561
144,562
145,563
146,565
147,566
148,567
149,568
150,569
151,570
152,571
153,572
154,573
155,574
156,575
157,576
158,577
159,578
160,579
161,580
162,582
163,584
164,585
165,586
166,588
167,589
168,590
169,591
170,592
171,593
172,595
173,596
174,597
175,598
176,599
177,600
178,601
179,602
180,603
181,604
182,605
183,606
184,607
185,608
186,609
187,610
188,612
189,613
190,614
191,615
192,616
