0,19953
1,19956
2,19957
3,19959
4,19960
5,19964
6,19965
7,19966
8,19967
9,19968
10,19969
11,19970
12,19971
13,19972
14,19973
15,19975
16,19976
17,19977
18,19978
19,19979
20,19980
21,19981
22,19982
23,19983
24,19985
25,19986
26,19987
27,19992
28,19993
29,19994
30,19995
31,19997
32,19998
33,19999
34,20000
35,20001
36,20002
37,20004
38,20005
39,20006
40,20007
41,20008
42,20009
43,20011
44,20013
45,20014
46,20017
47,20018
48,20020
49,20021
50,20022
51,20024
52,20025
53,20026
54,20027
55,20028
56,20029
57,20030
58,20031
59,20032
60,20033
61,20036
62,20037
63,20040
64,20041
65,20042
66,20043
67,20044
68,20045
69,20046
70,20047
71,20048
72,20049
73,20050
