0,19713
1,19714
2,19717
3,19718
4,19719
5,19720
6,19721
7,19722
8,19723
9,19724
10,19725
11,19726
12,19727
13,19728
14,19729
15,19730
16,19731
17,19732
18,19733
19,19734
20,19735
21,19736
22,19737
23,19738
24,19739
25,19740
26,19741
27,19742
28,19743
29,19744
30,19745
31,19746
32,19747
33,19748
34,19749
35,19750
36,19751
37,19752
38,19753
39,19754
40,19755
41,19757
42,19758
43,19759
44,19760
45,19762
46,19763
47,19764
48,19765
49,19766
50,19767
51,19768
52,19769
53,19770
54,19771
55,19772
56,19773
57,19774
58,19775
59,19776
60,19777
61,19778
62,19779
63,19780
64,19781
65,19782
66,19783
67,19784
68,19786
69,19787
70,19789
71,19790
72,19791
73,19792
74,19793
75,19794
76,19795
77,19796
78,19797
79,19798
80,19799
81,19801
82,19802
83,19803
84,19804
85,19806
86,19807
87,19808
88,19809
89,19810
90,19811
91,19812
92,19813
93,19814
94,19815
95,19816
96,19817
97,19818
98,19819
99,19820
100,19821
101,19822
102,19823
103,19824
104,19825
105,19826
106,19827
107,19828
108,19829
109,19830
110,19831
111,19832
112,19833
113,19834
114,19835
115,19836
116,19837
117,19841
118,19842
119,19843
120,19844
121,19845
122,19846
123,19847
124,19848
125,19849
126,19850
127,19851
128,19852
129,19853
130,19854
131,19855
132,19856
133,19857
134,19858
135,19859
136,19860
137,19861
138,19862
139,19863
140,19864
141,19865
142,19866
143,19867
144,19868
145,19869
146,19870
147,19871
148,19872
149,19873
150,19874
151,19875
152,19876
153,19877
154,19878
155,19879
156,19881
157,19882
158,19883
159,19884
160,19885
161,19886
162,19887
163,19888
164,19889
165,19890
