0,14680
1,14681
2,14682
3,14683
4,14684
5,14685
6,14686
7,14687
8,14688
9,14689
10,14690
11,14691
12,14692
13,14693
14,14694
15,14695
16,14696
17,14697
18,14698
19,14699
20,14700
21,14701
22,14702
23,14703
24,14704
25,14705
26,14706
27,14707
28,14708
29,14709
30,14710
31,14711
32,14712
33,14713
34,14714
35,14715
36,14716
37,14717
38,14718
39,14719
40,14720
41,14721
42,14722
43,14723
44,14724
45,14725
46,14726
47,14727
48,14728
49,14729
50,14730
51,14731
52,14732
53,14733
54,14734
55,14735
56,14736
57,14737
58,14738
59,14739
60,14740
61,14741
62,14742
63,14743
64,14744
65,14745
66,14746
67,14747
68,14748
69,14749
70,14750
71,14751
72,14752
73,14753
74,14754
75,14755
76,14756
77,14757
78,14758
79,14759
80,14760
81,14761
82,14762
83,14763
84,14764
85,14765
86,14766
87,14767
88,14768
89,14769
90,14770
91,14771
92,14772
93,14773
94,14774
95,14775
96,14776
97,14777
98,14778
99,14779
100,14780
101,14781
102,14782
103,14783
104,14784
105,14785
106,14786
107,14787
108,14788
109,14789
110,14790
111,14791
112,14792
113,14793
114,14794
115,14795
116,14796
117,14797
118,14798
119,14799
120,14800
121,14801
122,14802
123,14803
124,14804
125,14805
126,14806
127,14807
128,14808
129,14809
130,14810
131,14811
132,14812
133,14813
134,14814
135,14815
136,14816
137,14817
138,14818
139,14819
140,14820
141,14821
142,14822
143,14823
144,14824
145,14825
146,14826
147,14827
148,14828
149,14829
150,14830
151,14831
152,14832
153,14833
154,14834
155,14835
156,14836
157,14837
158,14838
159,14839
160,14840
161,14841
162,14842
163,14843
164,14844
165,14845
166,14846
167,14847
168,14848
169,14849
170,14850
171,14851
172,14852
173,14853
174,14854
175,14855
176,14856
177,14857
178,14858
179,14859
