0,20052
1,20053
2,20054
3,20055
4,20056
5,20057
6,20058
7,20059
8,20060
9,20061
10,20062
11,20063
12,20064
13,20065
14,20066
15,20067
16,20068
17,20069
18,20070
19,20071
20,20073
21,20074
22,20075
23,20076
24,20077
25,20078
26,20079
27,20080
28,20081
29,20082
30,20083
31,20084
32,20085
33,20086
34,20087
35,20088
36,20089
37,20090
38,20091
39,20093
40,20095
41,20096
42,20097
43,20098
44,20099
45,20100
46,20101
47,20102
48,20103
49,20104
50,20105
51,20106
52,20107
53,20108
54,20109
55,20110
56,20111
57,20112
58,20113
59,20114
60,20115
61,20116
62,20117
63,20118
64,20119
65,20120
66,20121
67,20122
68,20123
69,20124
70,20125
71,20126
72,20127
73,20128
74,20129
75,20130
76,20133
77,20134
78,20135
79,20136
80,20137
81,20138
82,20139
83,20140
84,20141
85,20142
86,20143
87,20144
88,20145
89,20146
90,20147
91,20148
92,20149
93,20150
94,20151
