0,100
1,102
2,103
3,104
4,105
5,107
6,108
7,109
8,10
9,110
10,111
11,112
12,113
13,114
14,115
15,116
16,117
17,118
18,11
19,120
20,121
21,122
22,124
23,125
24,126
25,127
26,128
27,129
28,12
29,130
30,131
31,132
32,133
33,134
34,135
35,136
36,137
37,139
38,13
39,140
40,141
41,142
42,144
43,145
44,146
45,147
46,148
47,149
48,14
49,150
50,151
51,152
52,153
53,154
54,155
55,156
56,157
57,158
58,159
59,15
60,160
61,161
62,162
63,163
64,164
65,165
66,166
67,167
68,168
69,169
70,16
71,170
72,171
73,172
74,173
75,174
76,175
77,176
78,177
79,178
80,179
81,17
82,180
83,181
84,182
85,183
86,184
87,185
88,186
89,187
90,188
91,189
92,18
93,190
94,191
95,192
96,193
97,194
98,195
99,196
100,197
101,198
102,199
103,19
104,1
105,200
106,202
107,203
108,204
109,205
110,206
111,207
112,208
113,209
114,20
115,210
116,211
117,212
118,213
119,214
120,215
121,216
122,217
123,219
124,21
125,220
126,221
127,222
128,223
129,224
130,225
131,226
132,227
133,228
134,229
135,22
136,230
137,231
138,232
139,233
140,234
141,235
142,236
143,237
144,238
145,239
146,240
147,243
148,244
149,245
150,246
151,247
152,248
153,249
154,24
155,250
156,251
157,25
158,26
159,27
160,28
161,29
162,2
163,30
164,31
165,32
166,33
167,34
168,35
169,36
170,37
171,38
172,39
173,3
174,40
175,41
176,42
177,43
178,44
179,45
180,46
181,47
182,48
183,49
184,4
185,50
186,51
187,52
188,54
189,55
190,56
191,57
192,58
193,59
194,5
195,60
196,61
197,63
198,64
199,65
200,66
201,67
202,68
203,69
204,6
205,70
206,71
207,72
208,73
209,74
210,75
211,76
212,77
213,78
214,7
215,80
216,81
217,82
218,83
219,85
220,86
221,87
222,88
223,89
224,8
225,90
226,91
227,92
228,93
229,94
230,95
231,96
232,97
233,98
234,9
