0,14514
1,14515
2,14516
3,14517
4,14518
5,14519
6,14520
7,14521
8,14522
9,14523
10,14524
11,14525
12,14526
13,14527
14,14528
15,14529
16,14530
17,14531
18,14532
19,14533
20,14534
21,14535
22,14536
23,14537
24,14538
25,14539
26,14540
27,14541
28,14542
29,14543
30,14544
31,14545
32,14546
33,14547
34,14548
35,14549
36,14550
37,14551
38,14552
39,14553
40,14554
41,14555
42,14556
43,14557
44,14558
45,14559
46,14560
47,14561
48,14562
49,14563
50,14564
51,14565
52,14566
53,14567
54,14568
55,14569
56,14570
57,14571
58,14572
59,14573
60,14574
61,14575
62,14576
63,14577
64,14578
65,14579
66,14580
67,14581
68,14582
69,14583
70,14584
71,14585
72,14586
73,14587
74,14588
75,14589
76,14590
77,14591
78,14592
79,14593
80,14594
81,14595
82,14596
83,14597
84,14598
85,14599
86,14600
87,14601
88,14602
89,14603
90,14604
91,14605
92,14606
93,14607
94,14608
95,14609
96,14610
97,14611
98,14612
99,14613
100,14614
101,14615
102,14616
103,14617
104,14618
105,14619
106,14620
107,14621
108,14622
109,14623
110,14624
111,14625
112,14626
113,14627
114,14628
115,14629
116,14630
117,14631
118,14632
119,14633
120,14634
121,14635
122,14636
123,14637
124,14638
125,14639
126,14640
127,14641
128,14642
129,14643
130,14644
131,14645
132,14646
133,14647
134,14648
135,14649
136,14650
137,14651
138,14652
139,14653
140,14654
141,14655
142,14656
143,14657
144,14658
145,14659
146,14660
147,14661
148,14662
149,14663
150,14664
151,14665
152,14666
153,14667
154,14668
155,14669
156,14670
157,14671
158,14672
159,14673
160,14674
161,14675
162,14676
163,14677
164,14678
165,14679
