0,19358
1,19359
2,19360
3,19361
4,19362
5,19363
6,19364
7,19365
8,19366
9,19368
10,19369
11,19370
12,19371
13,19372
14,19373
15,19374
16,19375
17,19376
18,19377
19,19378
20,19379
21,19380
22,19381
23,19382
24,19383
25,19384
26,19385
27,19386
28,19387
29,19389
30,19390
31,19391
32,19392
33,19393
34,19394
35,19395
36,19396
37,19397
38,19398
39,19399
40,19400
41,19401
42,19402
43,19403
44,19404
45,19405
46,19406
47,19407
48,19409
49,19410
50,19411
51,19412
52,19413
53,19415
54,19416
55,19417
56,19418
57,19419
58,19420
59,19421
60,19422
61,19423
62,19424
63,19425
64,19426
65,19428
66,19429
67,19430
68,19431
69,19432
70,19433
71,19434
72,19435
73,19436
74,19437
75,19438
76,19439
77,19440
78,19441
79,19442
80,19443
81,19444
82,19445
83,19446
84,19447
85,19448
86,19449
87,19450
88,19451
89,19452
90,19453
91,19455
92,19456
93,19457
94,19459
95,19460
96,19461
97,19462
98,19463
99,19464
100,19466
101,19468
102,19469
103,19470
104,19471
105,19472
106,19473
107,19475
108,19476
109,19478
110,19479
111,19480
112,19481
113,19482
114,19483
115,19485
116,19486
117,19487
118,19488
119,19489
120,19490
121,19491
122,19492
123,19493
124,19494
125,19496
126,19497
127,19500
128,19501
129,19502
130,19503
131,19504
132,19505
133,19506
134,19507
135,19508
136,19509
137,19510
138,19511
139,19512
140,19514
141,19515
142,19516
143,19517
144,19518
145,19519
146,19520
147,19521
148,19522
149,19523
150,19524
151,19526
152,19527
153,19528
154,19529
155,19530
156,19532
157,19533
158,19534
159,19535
160,19536
161,19537
162,19538
163,19539
164,19540
165,19541
166,19542
167,19544
168,19545
169,19546
170,19547
171,19549
172,19550
173,19551
174,19552
175,19553
176,19556
177,19557
178,19558
179,19559
180,19560
181,19561
182,19562
183,19563
184,19564
185,19565
186,19566
187,19568
188,19569
189,19571
190,19572
191,19573
192,19574
193,19575
194,19576
195,19577
196,19578
197,19579
198,19580
199,19581
200,19582
201,19583
202,19584
203,19585
204,19586
205,19587
206,19589
207,19591
