0,19649
1,19650
2,19651
3,19652
4,19653
5,19654
6,19655
7,19656
8,19657
9,19658
10,19659
11,19660
12,19661
13,19662
14,19663
15,19664
16,19665
17,19666
18,19667
19,19668
20,19669
21,19670
22,19671
23,19672
24,19673
25,19674
26,19675
27,19676
28,19677
29,19678
30,19679
31,19680
32,19681
33,19682
34,19683
35,19684
36,19685
37,19686
38,19687
39,19688
40,19689
41,19690
42,19691
43,19692
44,19693
45,19694
46,19695
47,19696
48,19697
49,19698
50,19699
51,19700
52,19701
53,19702
54,19703
55,19704
56,19705
57,19706
58,19707
59,19708
60,19709
61,19710
62,19711
63,19712
