0,20673
1,20674
2,20675
3,20676
4,20677
5,20678
6,20679
7,20680
8,20681
9,20682
10,20683
11,20684
12,20685
13,20686
14,20687
15,20688
16,20689
17,20690
18,20691
19,20692
20,20693
21,20694
22,20695
23,20696
24,20697
25,20698
26,20699
27,20700
28,20701
29,20702
30,20703
31,20704
32,20705
33,20706
34,20707
35,20708
36,20709
37,20710
38,20711
39,20712
40,20713
41,20714
42,20715
43,20716
44,20717
45,20718
46,20719
47,20720
48,20721
49,20722
50,20723
51,20724
52,20725
53,20726
54,20727
55,20728
56,20729
57,20730
58,20731
59,20732
60,20733
61,20734
62,20735
63,20736
64,20737
65,20738
66,20739
67,20740
68,20741
69,20742
70,20743
71,20744
72,20745
73,20746
74,20747
75,20748
76,20749
77,20750
78,20751
79,20752
80,20753
81,20754
82,20755
83,20756
84,20757
85,20758
86,20759
87,20760
88,20761
89,20762
90,20763
91,20764
92,20765
93,20766
94,20767
95,20768
96,20769
97,20770
98,20771
99,20772
100,20773
101,20774
102,20775
103,20776
104,20777
105,20778
106,20779
107,20780
108,20781
109,20782
110,20783
111,20784
112,20785
113,20786
114,20787
115,20788
116,20789
117,20790
118,20791
119,20792
120,20793
121,20794
122,20795
123,20796
124,20797
125,20798
126,20799
127,20800
128,20801
129,20802
130,20803
131,20804
132,20805
133,20806
134,20807
135,20808
136,20809
137,20810
138,20811
139,20812
140,20813
141,20814
142,20815
143,20816
144,20817
145,20818
146,20819
147,20820
148,20821
149,20822
150,20823
151,20824
152,20825
153,20826
154,20827
155,20828
156,20829
157,20830
158,20831
159,20832
160,20833
161,20834
162,20835
163,20836
164,20837
165,20838
166,20839
167,20840
168,20841
169,20842
170,20843
171,20844
172,20845
173,20846
174,20847
175,20848
176,20849
177,20850
178,20851
179,20852
180,20853
181,20854
182,20855
183,20856
184,20857
185,20858
186,20859
187,20860
188,20861
189,20862
190,20863
191,20864
192,20865
193,20866
194,20867
195,20868
196,20869
197,20870
198,20871
199,20872
200,20873
201,20874
202,20875
203,20876
204,20877
205,20878
206,20879
207,20880
208,20881
209,20882
210,20883
211,20884
212,20885
213,20886
214,20887
215,20888
216,20889
217,20890
218,20891
219,20892
220,20893
221,20894
222,20895
223,20896
224,20897
225,20898
226,20899
227,20900
228,20901
229,20902
230,20903
231,20904
232,20905
233,20906
234,20907
235,20908
236,20909
237,20910
238,20911
239,20912
240,20913
241,20914
242,20915
243,20916
244,20917
245,20918
246,20919
247,20920
248,20921
249,20922
250,20923
251,20924
252,20925
253,20926
254,20927
255,20928
256,20929
257,20930
258,20931
259,20932
260,20933
261,20934
262,20935
263,20936
264,20937
265,20938
266,20939
267,20940
268,20941
269,20942
270,20943
271,20944
272,20945
273,20946
274,20947
275,20948
276,20949
277,20950
278,20951
279,20952
280,20953
281,20954
282,20955
283,20956
284,20957
285,20958
286,20959
287,20960
288,20961
289,20962
290,20963
291,20964
292,20965
293,20966
294,20967
295,20968
296,20969
297,20970
298,20971
299,20972
300,20973
301,20974
302,20975
303,20976
304,20977
305,20978
306,20979
307,20980
308,20981
309,20982
310,20983
311,20984
312,20985
313,20986
314,20987
315,20988
316,20989
317,20990
318,20991
319,20992
320,20993
321,20994
322,20995
323,20996
324,20997
325,20998
326,20999
327,21000
328,21001
329,21002
330,21003
331,21004
332,21005
333,21006
334,21007
335,21008
336,21009
337,21010
338,21011
339,21012
340,21013
341,21014
342,21015
343,21016
344,21017
345,21018
346,21019
347,21020
348,21021
349,21022
350,21023
351,21024
352,21025
353,21026
354,21027
355,21028
356,21029
357,21030
358,21031
359,21032
360,21033
361,21034
362,21035
363,21036
364,21037
365,21038
366,21039
367,21040
368,21041
369,21042
370,21043
371,21044
372,21045
373,21046
374,21047
375,21048
376,21049
377,21050
378,21051
379,21052
380,21053
381,21054
382,21055
383,21056
384,21057
385,21058
386,21059
387,21060
388,21061
389,21062
