0,100
1,101
2,102
3,103
4,105
5,106
6,108
7,109
8,110
9,111
10,112
11,114
12,115
13,116
14,117
15,118
16,119
17,122
18,123
19,124
20,127
21,129
22,130
23,131
24,133
25,134
26,135
27,136
28,138
29,141
30,142
31,143
32,144
33,145
34,148
35,149
36,150
37,152
38,153
39,156
40,157
41,158
42,159
43,161
44,162
45,163
46,164
47,167
48,168
49,169
50,171
51,172
52,173
53,174
54,177
55,178
56,181
57,182
58,183
59,184
60,185
61,186
62,188
63,189
64,190
65,192
66,195
67,196
68,197
69,198
70,199
71,200
72,201
73,202
74,203
75,204
76,205
77,206
78,207
79,208
80,210
81,211
82,213
83,216
84,217
85,218
86,219
87,220
88,221
89,222
90,223
91,224
92,225
93,227
94,228
95,229
96,230
97,231
98,232
99,233
100,234
101,235
102,237
103,238
104,239
105,241
106,242
107,244
108,245
109,247
110,248
111,250
112,251
113,254
114,255
115,256
116,257
117,258
118,259
119,261
120,262
121,263
122,266
123,268
124,269
125,270
126,271
127,272
128,273
129,274
130,275
131,276
132,277
133,278
134,279
135,280
136,281
137,283
138,284
139,286
140,290
141,291
142,292
143,293
144,294
145,296
146,297
147,299
148,29
149,300
150,302
151,304
152,305
153,308
154,309
155,30
156,310
157,311
158,313
159,314
160,315
161,317
162,318
163,319
164,31
165,320
166,321
167,322
168,323
169,324
170,326
171,327
172,328
173,329
174,330
175,331
176,332
177,334
178,335
179,336
180,337
181,338
182,33
183,34
184,35
185,36
186,38
187,40
188,41
189,42
190,43
191,44
192,45
193,46
194,47
195,53
196,56
197,57
198,58
199,59
200,60
201,62
202,63
203,64
204,65
205,66
206,67
207,68
208,71
209,72
210,73
211,74
212,75
213,76
214,77
215,79
216,81
217,82
218,83
219,84
220,85
221,86
222,87
223,89
224,90
225,91
226,92
227,94
228,95
229,96
230,98
