0,10925
1,10929
2,10930
3,10934
4,10937
5,10938
6,10939
7,10942
8,10944
9,10947
10,10950
11,10951
12,10952
13,10954
14,10955
15,10958
16,10960
17,10962
18,10963
19,10964
20,10965
21,10966
22,10967
23,10968
24,10969
25,10972
26,10973
27,10974
28,10981
29,10982
30,10991
31,10992
32,10993
33,11000
34,11001
35,11004
36,11007
37,11012
38,11013
39,11021
40,11024
41,11025
42,11026
43,11027
44,11028
45,11030
46,11031
47,11032
48,11035
49,11039
50,11043
51,11048
52,11052
53,11055
54,11056
55,11057
56,11062
57,11071
58,11072
59,11077
60,11078
61,11079
62,11086
63,11093
64,11095
65,11097
66,11099
67,11100
68,11101
69,11104
70,11105
71,11106
72,11110
73,11111
74,11113
75,11114
76,11118
77,11119
78,11122
79,11125
80,11126
81,11127
82,11128
83,11132
84,11133
85,11135
86,11136
87,11137
88,11138
89,11144
90,11147
91,11148
92,11150
93,11152
94,11154
95,11155
96,11158
97,11163
98,11168
99,11170
100,11171
101,11176
102,11180
103,11181
104,11183
105,11184
106,11185
107,11186
108,11189
109,11192
110,11193
111,11194
112,11195
113,11208
114,11213
115,11214
116,11215
117,11216
118,11217
119,11222
120,11223
121,11228
122,11233
123,11238
124,11240
125,11241
126,11242
127,11243
128,11246
129,11248
130,11249
131,11251
132,11258
133,11259
134,11261
135,11264
136,11270
137,11271
138,11274
139,11275
140,11277
141,11283
142,11286
143,11290
144,11292
145,11295
146,11296
147,11297
148,11298
149,11301
150,11302
151,11305
152,11306
153,11309
154,11313
155,11314
156,11315
157,11316
158,11319
159,11328
160,11329
161,11333
162,11334
163,11340
164,11345
165,11347
166,11348
167,11351
168,11352
169,11353
170,11354
171,11356
172,11358
173,11359
174,11361
175,11363
176,11365
177,11366
178,11367
179,11370
180,11371
181,11381
182,11382
183,11384
