0,15379
1,15380
2,15381
3,15382
4,15383
5,15384
6,15385
7,15386
8,15387
9,15388
10,15389
11,15390
12,15391
13,15392
14,15393
15,15394
16,15395
17,15396
18,15397
19,15398
20,15399
21,15400
22,15401
23,15402
24,15403
25,15404
26,15405
27,15406
28,15407
29,15408
30,15409
31,15410
32,15411
33,15412
34,15413
35,15414
36,15415
37,15416
38,15417
39,15418
40,15419
41,15420
42,15421
43,15422
44,15423
45,15424
46,15425
47,15426
48,15427
49,15428
50,15429
51,15430
52,15431
53,15432
54,15433
55,15434
56,15435
57,15436
58,15437
59,15438
60,15439
61,15440
62,15442
63,15443
