""	,	lr_1
parseInput	,	vr_5
con	,	vr_15
HttpConnection	,	vr_7
Document	,	tp_1
body	,	vr_20
outputSettings	,	vr_22
URL	,	tp_5
timeout	,	vr_16
DataUtil	,	vr_10
load	,	vr_11
html	,	vr_1
bodyHtml	,	vr_13
timeoutMillis	,	vr_14
connect	,	fn_2
Cleaner	,	tp_7
dirty	,	vr_18
isValidBodyHtml	,	fn_6
in	,	vr_8
getAbsolutePath	,	vr_12
InputStream	,	tp_4
cleaner	,	vr_19
isValid	,	fn_5
Connection	,	tp_2
parse	,	fn_1
whitelist	,	vr_17
clean	,	fn_4
url	,	vr_6
Parser	,	vr_3
parser	,	vr_4
OutputSettings	,	vr_21
baseUri	,	vr_2
Whitelist	,	tp_6
File	,	tp_3
charsetName	,	vr_9
parseBodyFragment	,	fn_3
