258,93
259,94
260,95
263,97
264,98
268,101
270,102
271,103
273,104
275,106
278,109
279,110
282,112
283,113
286,115
287,116
290,118
293,120
294,121
297,123
298,124
301,126
302,127
303,128
306,130
308,89
309,132
310,134
311,135
312,136
313,137
316,139
318,141
320,142
322,143
325,145
327,147
329,148
330,149
332,150
334,152
335,153
338,155
343,158
344,158
345,160
347,162
348,163
349,164
350,165
352,167
353,168
354,169
355,170
356,171
357,172
360,175
363,178
364,179
365,180
366,181
113,4
114,5
371,182
115,0
378,187
379,188
380,189
124,11
381,190
125,12
126,13
383,192
128,14
384,193
129,15
385,194
130,16
133,18
390,196
391,197
394,200
395,201
140,20
396,202
141,21
398,203
142,7
144,23
400,205
147,25
148,26
406,206
151,29
407,207
152,30
154,7
156,33
413,213
415,214
416,215
160,35
161,7
418,216
163,37
420,218
421,219
423,221
167,40
424,222
169,42
426,223
171,44
428,225
172,45
429,226
174,7
175,48
432,228
433,229
178,50
435,230
179,51
180,7
182,53
184,55
190,57
191,7
194,61
195,62
196,63
198,65
201,67
202,7
