128,68
131,70
133,72
134,73
135,74
137,76
139,77
140,78
143,81
145,82
146,83
149,86
150,87
151,88
152,89
153,90
154,91
155,92
156,93
157,94
159,96
161,97
163,99
164,100
165,101
167,103
168,104
169,105
170,106
172,18
174,110
175,111
48,3
176,112
49,4
178,113
52,7
53,8
57,9
59,10
62,11
66,12
67,13
68,14
70,16
77,22
78,23
80,25
81,26
84,28
85,29
89,32
91,33
93,35
96,38
97,39
99,41
102,43
103,44
104,45
106,47
107,48
109,50
110,51
111,52
113,54
116,57
117,58
118,59
119,60
121,62
123,64
125,65
127,67
