257,145
258,146
264,148
266,150
267,151
268,152
270,154
272,155
273,156
276,159
148,53
149,54
279,160
152,55
281,162
282,163
154,57
283,164
155,58
285,165
158,61
287,167
288,168
160,63
289,87
161,63
290,169
162,65
291,171
163,66
293,173
165,68
294,174
166,69
167,50
296,176
297,177
169,50
299,178
171,73
182,78
184,80
185,80
186,50
188,50
190,85
196,90
198,92
201,94
202,95
203,96
204,97
205,98
208,100
209,101
213,104
215,105
217,107
220,110
221,111
223,113
224,114
226,116
227,117
229,119
232,121
233,122
105,20
106,21
107,22
108,17
241,130
243,132
246,135
247,136
248,137
249,138
251,140
253,142
255,143
