0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,1010
11,1011
12,1012
13,1013
14,1014
15,1015
16,1016
17,1017
18,1018
19,1019
20,1020
21,1021
22,1022
23,1023
24,1024
25,1025
26,1026
27,1027
28,1028
29,1029
30,1030
31,1032
32,1033
33,1034
34,1035
35,1036
36,1037
37,1038
38,1039
39,1040
40,1041
41,1042
42,1043
43,1044
44,1045
45,1046
46,1047
47,1048
48,1050
49,1051
50,1052
51,1054
52,1055
53,1056
54,1057
55,1058
56,1059
57,1060
58,1061
59,1062
60,1063
61,1064
62,1065
63,1066
64,1067
65,1068
66,1069
67,1070
68,1071
69,1072
70,1073
71,1074
72,1075
73,1076
74,1077
75,1078
76,1079
77,1080
78,1081
79,1082
80,1083
81,1084
82,1085
83,1090
84,1109
85,110
86,1110
87,1111
88,1112
89,1113
90,1114
91,1115
92,1116
93,1117
94,1118
95,1119
96,111
97,1120
98,1121
99,1122
100,1123
101,1128
102,112
103,1136
104,1137
105,1138
106,1139
107,113
108,1140
109,1141
110,1142
111,1143
112,1144
113,1145
114,1146
115,1147
116,1148
117,1149
118,114
119,1150
120,1151
121,1152
122,1153
123,1154
124,1155
125,1156
126,1157
127,1158
128,1159
129,115
130,1160
131,1161
132,1162
133,1163
134,1164
135,1165
136,1166
137,1167
138,1168
139,1169
140,1170
141,1171
142,1172
143,1173
144,1174
145,1175
146,1176
147,1177
148,1178
149,1179
150,117
151,1180
152,1181
153,1182
154,1183
155,1184
156,1185
157,1186
158,1187
159,1188
160,1189
161,118
162,1190
163,1191
164,1192
165,1193
166,1194
167,1195
168,1196
169,1197
170,1198
171,1199
172,119
173,1201
174,1202
175,1203
176,1204
177,1205
178,1206
179,1207
180,1208
181,1209
182,120
183,1210
184,1211
185,1212
186,1214
187,1215
188,1216
189,1217
190,1218
191,1219
192,121
193,1220
194,1221
195,1222
196,1223
197,1224
198,1225
199,1226
200,1229
201,122
202,1230
203,1231
204,1232
205,1233
206,1234
207,123
208,124
209,1256
210,1258
211,1259
212,125
213,1260
214,1261
215,1262
216,1263
217,1264
218,1265
219,1266
220,1267
221,1268
222,1269
223,126
224,1270
225,1271
226,1272
227,1273
228,1274
229,1275
230,1276
231,1277
232,1278
233,1279
234,127
235,1280
236,1281
237,1282
238,1283
239,1284
240,1285
241,1286
242,1287
243,1288
244,1289
245,128
246,1290
247,1291
248,1292
249,1293
250,1294
251,1295
252,1296
253,1297
254,1298
255,1299
256,129
257,1300
258,1301
259,1302
260,1303
261,1304
262,1305
263,1306
264,1307
265,1308
266,1309
267,130
268,1310
269,1311
