0,1730
1,1735
2,1752
3,1753
4,1754
5,1755
6,1756
7,1758
8,1759
9,1760
10,1761
11,1762
12,1763
13,1764
14,1765
15,1766
16,1767
17,1768
18,1769
19,1770
20,1771
21,1772
22,1775
23,1776
24,1777
25,1778
26,1779
27,1780
28,1781
29,1782
30,1783
31,1784
32,1785
33,1786
34,1787
35,1788
36,1790
37,1792
38,1793
39,1794
40,1795
41,1796
42,1797
43,1798
44,1799
45,1800
46,1807
47,1808
48,1809
49,1810
50,1811
51,1812
52,1813
53,1814
54,1815
55,1816
56,1817
57,1818
58,1819
59,1820
60,1821
61,1822
62,1824
63,1825
64,1828
65,1829
66,1830
67,1831
68,1832
69,1833
70,1834
71,1835
72,1836
73,1837
74,1838
75,1839
76,1840
77,1841
78,1843
79,1845
80,1846
81,1847
82,1848
83,1849
84,1850
85,1851
86,1852
87,1856
88,1857
89,1858
90,1859
91,1860
92,1861
93,1862
94,1863
95,1864
96,1865
97,1866
98,1867
99,1868
100,1869
101,1870
102,1871
103,1872
104,1873
105,1874
106,1875
107,1876
108,1877
109,1878
110,1879
111,1880
112,1881
113,1882
114,1884
115,1885
116,1886
117,1887
118,1888
119,1889
120,1890
121,1891
122,1892
123,1893
124,1894
125,1895
126,1896
127,1897
128,1898
129,1899
130,1900
131,1901
132,1902
133,1903
134,1904
135,1905
136,1906
137,1907
138,1910
139,1911
140,1912
141,1913
142,1914
143,1915
144,1916
145,1917
146,1918
147,1921
148,1928
149,1946
150,1947
151,1948
152,1949
153,1950
154,1951
155,1952
156,1953
157,1954
158,1955
159,1956
160,1957
161,1958
162,1959
163,1960
164,1961
165,1962
166,1963
167,1964
168,1965
169,1966
170,1967
171,1968
172,1969
173,1970
174,1972
175,1973
176,1974
177,1975
178,1976
179,1977
180,1978
181,1979
182,1980
183,1981
184,1982
185,1983
186,1984
187,1985
188,1986
189,1987
190,1988
191,1989
192,1990
193,1991
194,1992
195,1993
196,1994
197,1995
198,1996
199,1997
200,1998
201,1999
202,2000
203,2001
204,2002
205,2003
206,2004
207,2006
208,2007
209,2008
210,2009
211,2010
212,2011
213,2012
214,2013
215,2014
216,2015
217,2016
218,2017
219,2018
220,2019
221,2020
222,2021
223,2022
224,2023
225,2024
226,2025
227,2026
228,2027
229,2028
230,2029
231,2030
232,2031
233,2032
234,2033
235,2034
236,2035
237,2036
238,2037
239,2038
240,2039
241,2040
242,2041
243,2042
244,2043
245,2044
246,2045
247,2046
248,2047
249,2048
250,2049
251,2050
252,2051
253,2052
254,2053
255,2054
256,2055
257,2072
258,2073
259,2074
260,2075
261,2076
262,2077
263,2078
264,2080
265,2083
266,2085
267,2086
268,2087
269,2088
270,2089
271,2090
272,2091
273,2092
274,2093
275,2094
276,2095
277,2096
278,2097
279,2099
280,2100
281,2102
282,2103
283,2104
284,2106
285,2107
286,2108
287,2109
288,2110
289,2111
290,2112
291,2113
292,2114
293,2116
294,2117
295,2118
296,2119
297,2122
298,2123
299,2124
300,2125
301,2126
302,2127
303,2128
304,2129
305,2130
306,2132
307,2133
308,2134
309,2135
310,2136
311,2137
312,2138
313,2139
314,2140
315,2141
316,2142
317,2143
318,2144
319,2145
320,2150
321,2168
322,2169
323,2170
324,2171
325,2174
326,2179
327,2180
328,2181
329,2182
330,2183
331,2184
332,2185
333,2186
334,2187
335,2188
336,2189
337,2190
338,2191
339,2192
340,2193
341,2194
342,2195
343,2196
344,2197
345,2198
346,2199
347,2200
348,2201
349,2202
350,2203
351,2204
352,2205
353,2206
354,2207
355,2208
356,2209
357,2210
358,2211
359,2212
360,2213
361,2214
362,2215
363,2216
364,2217
365,2222
366,2235
367,2236
368,2237
369,2238
370,2239
371,2240
