512,121
513,122
261,7
778,244
524,125
533,128
798,248
542,131
551,134
812,252
568,137
825,255
826,256
314,11
315,12
828,258
317,14
573,141
318,15
574,142
575,143
320,17
321,18
579,147
580,148
325,21
581,149
326,22
583,151
584,152
328,24
329,25
585,153
841,262
331,27
587,155
335,31
591,159
336,32
338,34
339,35
595,163
596,164
854,266
342,38
598,166
343,39
599,167
345,41
601,169
346,42
602,170
349,45
350,46
606,174
352,48
353,49
866,269
355,51
356,52
358,54
359,55
615,177
616,178
361,57
620,181
621,182
365,61
366,62
880,273
368,64
625,185
626,186
630,189
631,190
635,193
379,67
636,194
381,69
382,70
640,197
641,198
644,200
645,201
646,202
647,203
648,204
395,76
404,79
665,209
413,82
422,85
680,212
681,213
683,215
432,88
697,219
698,220
442,91
700,222
714,226
459,94
468,97
727,229
728,230
730,232
477,100
486,103
237,1
495,106
752,236
501,111
502,112
504,113
505,114
249,4
506,115
507,116
508,117
509,118
765,240
510,119
511,120
