257,114
258,115
261,118
264,119
265,120
267,121
271,122
273,124
274,125
275,126
276,127
279,130
282,132
283,133
284,134
288,135
289,136
295,141
297,142
42,0
303,147
305,148
310,151
314,152
315,153
316,154
320,155
323,156
325,158
329,160
330,161
77,1
78,2
88,5
344,165
345,166
89,6
346,167
348,169
350,171
103,10
104,11
362,174
106,13
363,175
364,176
365,177
366,178
120,17
122,19
383,186
384,187
385,188
386,189
138,22
141,25
144,28
145,29
146,30
403,196
147,31
404,197
148,32
405,198
406,199
408,201
155,38
156,39
157,40
413,205
414,206
160,43
164,47
169,51
170,52
172,54
174,55
175,56
176,57
178,59
180,61
187,64
188,65
189,66
191,67
192,68
194,69
195,70
196,71
198,72
199,73
201,75
202,76
203,77
204,78
207,80
208,81
210,82
213,84
217,86
218,87
228,92
229,93
230,94
231,95
233,96
234,97
236,98
237,99
240,102
242,104
245,107
249,110
252,113
