public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[NonVoidMethodCallMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[experimental.NakedReceiverMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[NonVoidMethodCallMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[experimental.NakedReceiverMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[NonVoidMethodCallMutator]MSP[S] }
public String getMimeType () { return mimeType ; MST[EmptyObjectReturnValsMutator]MSP[N] } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[NonVoidMethodCallMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[NonVoidMethodCallMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[experimental.NakedReceiverMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[NonVoidMethodCallMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[ConstructorCallMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[experimental.NakedReceiverMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[NonVoidMethodCallMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; MST[EmptyObjectReturnValsMutator]MSP[N] } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[experimental.NakedReceiverMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[EmptyObjectReturnValsMutator]MSP[S] }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; MST[ReturnValsMutator]MSP[S] }
public String getMimeType () { return mimeType ; MST[ReturnValsMutator]MSP[N] } public String getUrl () { return url ; } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; }
public String getMimeType () { return mimeType ; } public String getUrl () { return url ; MST[ReturnValsMutator]MSP[N] } @Override public String toString () { return super . toString () + lr_1 + mimeType + lr_2 + url ; }
