257,143
258,144
261,146
262,147
265,148
268,150
269,151
270,152
73,8
74,9
75,10
76,11
78,13
80,14
85,18
86,19
89,22
90,23
91,24
94,26
96,28
97,29
98,30
101,32
102,33
103,34
104,5
106,36
108,38
109,39
110,5
112,41
114,43
115,44
116,45
117,5
119,47
120,48
121,49
127,54
128,55
131,58
136,59
141,60
146,61
147,62
148,63
152,64
154,66
161,72
162,73
165,75
166,76
170,79
171,80
173,81
175,83
178,86
179,87
182,89
183,90
185,91
187,92
190,94
192,96
194,97
196,99
197,100
200,102
201,103
204,105
205,106
207,107
210,109
211,110
212,111
213,112
214,113
215,114
216,115
220,118
223,120
227,121
229,123
230,124
231,125
233,126
234,127
236,128
237,129
239,130
241,132
242,133
243,134
245,135
247,137
248,138
249,139
250,140
