128,69
129,70
130,71
133,72
135,73
137,75
138,76
139,77
142,80
143,81
148,86
150,88
153,90
155,91
156,92
159,95
160,96
161,97
162,98
163,99
164,100
165,101
166,102
168,0
51,3
52,4
54,6
64,15
193,120
65,16
194,121
68,19
197,124
69,20
198,125
72,23
73,24
74,25
76,1
78,28
207,127
79,1
213,131
217,133
218,134
219,135
221,137
228,143
229,144
233,147
106,48
235,148
108,50
109,51
237,150
110,52
238,151
111,53
240,152
112,1
243,155
244,156
118,59
247,158
248,159
120,61
251,161
123,64
252,162
124,65
125,66
126,1
255,164
127,68
