0,1006
1,1007
2,1008
3,1009
4,1010
5,1011
6,1012
7,1015
8,1016
9,1017
10,1018
11,1019
12,1022
13,1023
14,1024
15,1025
16,1033
17,1048
18,1049
19,1050
20,1051
21,1052
22,1053
23,1054
24,1055
25,1056
26,1057
27,1058
28,1059
29,1060
30,1061
31,1063
32,1064
33,1065
34,1066
35,1067
36,1068
37,1069
38,1070
39,1071
40,1072
41,1074
42,1075
43,1076
44,1077
45,1078
46,1079
47,1080
48,1081
49,1082
50,1083
51,1084
52,1086
53,1087
54,1088
55,1089
56,1090
57,1091
58,1092
59,1093
60,1094
61,1095
62,1096
63,1097
64,1098
65,1099
66,1100
67,1101
68,1103
69,1104
70,1105
71,1106
72,1107
73,1108
74,1109
75,1110
76,1111
77,1112
78,1113
79,1114
80,1115
81,1116
82,1117
83,1118
84,1119
85,1120
86,1121
87,1122
88,1123
89,1124
90,1125
91,1126
92,1127
93,1128
94,1129
95,1130
96,1131
97,1132
98,1133
99,1134
100,1135
101,1136
102,1137
103,1138
104,1139
105,1140
106,1141
107,1142
108,1143
109,1144
110,1145
111,1146
112,1147
113,1148
114,1149
115,1150
116,1151
117,1152
118,1153
119,1154
120,1155
121,1156
122,1157
123,1158
124,1159
125,1160
126,1161
127,1162
128,1168
129,1187
130,1188
131,1189
132,1190
133,1191
134,1192
135,1193
136,1194
137,1195
138,1196
139,1197
140,1198
141,1199
142,1200
143,1201
144,1202
145,1203
146,1204
147,1205
148,1206
149,1207
150,1208
151,1209
152,1210
153,1211
154,1212
155,1213
156,1214
157,1215
158,1216
159,1217
160,1218
161,1219
162,1220
163,1221
164,1222
165,1223
166,1224
167,1230
168,1246
169,1247
170,1248
171,1249
172,1250
173,1251
174,1252
175,1253
176,1254
177,1255
178,1256
179,1257
180,1258
181,1259
182,1260
183,1261
184,1262
185,1263
186,1264
187,1265
188,1266
189,1267
190,1268
191,1269
192,1270
193,1271
194,1272
195,1273
196,1274
197,1275
198,1276
199,1277
200,1278
201,1279
202,1280
203,1281
204,1282
205,1283
206,1284
207,1285
208,1286
209,1287
210,1288
211,1289
212,128
213,1290
214,1291
215,1292
216,1293
217,1294
218,1295
219,1296
220,1297
221,1298
222,1299
223,129
224,1300
225,1301
226,1302
227,1303
228,1304
229,1305
230,1306
231,1307
232,1308
233,1309
234,130
235,1310
236,1311
237,1312
238,1313
239,1314
240,1315
241,1316
242,1317
243,1318
244,1319
245,131
246,1320
247,1321
248,1322
249,1324
250,1325
251,1326
252,1327
253,1328
254,1329
255,132
256,1330
257,1331
258,1332
259,1333
260,1334
261,1335
262,1336
263,1337
264,1338
265,1339
266,133
267,1340
268,1341
269,1342
270,1343
271,1344
272,1345
273,1346
274,1347
275,1348
276,1349
277,134
278,1350
279,1351
280,1352
281,1353
282,1354
283,1355
284,1356
285,1358
286,1359
287,135
288,1360
289,1361
290,1362
291,1363
292,1364
293,1365
294,1366
295,1367
296,1368
297,1369
298,136
299,1370
300,1371
301,1372
302,1373
303,1374
304,1375
305,137
306,1380
307,138
308,1398
309,1399
310,139
311,1400
312,1401
313,1402
314,1403
315,1404
316,1405
317,1406
318,1407
319,1408
320,1409
321,140
322,1410
323,1411
324,1412
325,1413
326,1414
327,1415
328,1416
329,1417
330,1418
331,1419
332,141
333,1420
334,1421
335,1422
336,1423
337,1424
338,1425
339,1426
340,1427
341,1428
342,1429
343,142
344,1430
345,1431
346,1432
347,1433
348,1434
349,1435
350,1436
351,1437
352,1438
353,1439
354,143
355,1440
356,1441
357,1442
358,1443
359,1444
360,1445
361,1446
362,1447
363,1448
364,1449
365,144
366,1450
367,1451
368,1453
369,1454
370,1455
371,1456
372,1457
373,1458
374,1459
375,145
376,1460
377,1461
378,1462
379,1463
380,1464
381,1465
382,1466
383,1467
384,1468
385,1469
386,146
387,1470
388,1471
389,1472
390,1473
391,1474
392,1475
393,1476
394,1477
395,1478
396,1479
397,147
398,1480
399,1481
400,1482
401,1483
402,1484
403,1485
404,1486
405,1487
406,1488
407,1489
408,148
409,1490
410,1491
411,1492
412,1493
413,1494
414,1495
415,1496
416,1497
417,1498
418,1499
419,149
420,1500
421,1501
422,1502
423,1503
424,1504
425,1505
426,1506
427,1507
428,1508
429,1509
430,150
431,1510
432,1511
433,1512
434,1513
435,1514
436,1515
437,1516
438,1517
439,1518
440,1519
441,151
442,1520
443,1521
444,1522
445,1523
446,1524
447,1525
448,1526
449,1527
450,1529
451,152
452,1530
453,1531
454,1533
455,1534
456,1535
457,1536
458,1537
459,1538
460,1539
461,153
462,1540
463,1541
464,1542
465,1543
466,1544
467,1545
468,1546
469,1547
470,1548
471,1549
472,154
473,1550
474,1551
475,1552
476,1553
477,1554
478,1555
479,1556
480,1557
481,1558
482,1559
483,155
484,1561
485,1562
486,1563
487,1564
488,1565
489,1566
490,1567
491,1568
492,1569
493,156
494,1570
495,1571
496,1572
497,1573
498,1574
499,1575
500,1576
501,1577
502,1578
503,1579
504,157
505,1580
506,1581
507,1582
508,1583
509,1584
510,1585
511,1586
512,1587
513,1588
514,1589
515,158
516,1590
517,1591
518,1592
519,1593
520,1594
521,1595
522,1596
523,1597
524,1598
525,1599
526,159
527,1600
528,1601
529,1602
530,1603
531,1604
532,1605
533,1606
534,1607
535,1608
536,160
537,1610
538,1611
539,1612
540,1613
541,1614
542,1615
543,1616
544,1617
545,1618
546,1619
547,161
548,1620
549,1621
550,1622
551,1623
552,1624
553,1625
554,1626
555,1627
556,162
557,163
558,164
559,1652
560,1653
561,1654
562,1655
563,1656
564,1657
565,1658
566,1659
567,165
568,1660
569,1661
570,1662
571,1663
572,1664
573,1665
574,1666
575,1667
576,1668
577,1669
578,166
579,1670
580,1671
581,1672
582,1673
583,1674
584,1676
585,1677
586,1678
587,1679
588,167
589,1682
590,1683
591,1684
592,1685
593,1686
594,1687
595,1688
596,1689
597,168
598,1690
599,1691
600,1693
601,1694
602,1695
603,1696
604,1697
605,1698
606,1699
607,169
608,1700
609,1701
610,1702
611,1703
612,1704
613,1705
614,1707
615,1708
616,170
617,1710
618,1711
619,1712
620,1713
621,1714
622,1715
623,1717
624,1718
625,171
626,1720
627,1721
628,1722
629,1723
630,1724
631,1725
632,1726
633,1728
634,1729
635,172
636,1730
637,1731
638,1732
639,1733
640,1734
641,1735
642,1736
643,1737
644,1738
645,1739
646,173
647,1740
648,1741
649,1742
650,1743
651,1744
652,1745
653,1746
654,1747
655,1748
656,1749
657,174
658,1750
659,1751
660,1752
661,1753
662,1754
663,1755
664,1757
665,1758
666,1759
667,175
668,1761
669,1762
670,1764
671,1765
672,1766
673,1767
674,1768
675,1769
676,176
677,1770
678,1771
679,1772
680,1773
681,1774
682,1775
683,1776
684,1777
685,1778
686,1779
687,177
688,1780
689,1781
690,1782
691,1783
692,1785
693,1786
694,1787
695,1788
696,1789
697,178
698,1790
699,1791
700,1792
701,1793
702,1794
703,1795
704,1796
705,1797
706,1798
707,1799
708,1800
709,1801
710,1802
711,1803
712,1804
713,1805
714,1806
715,1807
716,1808
717,180
718,1810
719,1813
720,1814
721,1815
722,1816
723,1818
724,181
725,1820
726,1821
727,1823
728,1824
729,1825
730,1826
731,1827
732,1828
733,1829
734,182
735,1830
736,1831
737,1832
738,1833
739,1834
740,1835
741,1836
742,1837
743,1838
744,1839
745,183
746,1840
747,1841
748,1842
749,1844
750,1845
751,1846
752,1847
753,1848
754,1849
755,184
756,1850
757,1851
758,1852
759,1853
760,1854
761,1855
762,1856
763,1857
764,1858
765,1859
766,1860
767,1861
768,1862
769,1866
770,186
771,187
772,1884
773,1885
774,1886
775,1887
776,1888
777,1889
778,188
779,1890
780,1891
781,1892
782,1893
783,1894
784,1895
785,1896
786,1897
787,1898
788,1899
789,189
790,1900
791,1901
792,1902
793,1903
794,1904
795,1905
796,1906
797,1907
798,1908
799,1909
800,190
801,1911
802,1912
803,1914
804,1915
805,1916
806,1917
807,1918
808,1919
809,191
810,1921
811,1922
812,1923
813,1924
814,1925
815,1926
816,1927
817,1928
