259,35
771,263
521,138
267,39
277,43
538,142
287,47
553,146
297,51
555,147
308,55
567,151
318,59
576,155
838,267
839,268
328,63
587,160
589,161
591,162
593,164
850,272
338,67
851,273
596,166
598,167
600,169
602,171
604,173
348,71
862,277
607,175
863,278
609,176
611,178
358,75
614,180
616,181
874,282
875,283
368,79
626,185
887,287
888,288
632,190
378,83
634,192
636,194
638,196
898,292
643,199
389,87
645,201
647,203
649,205
652,207
909,296
910,297
399,91
659,213
660,214
661,215
921,301
410,95
922,302
932,306
166,2
681,222
682,223
683,224
429,99
177,6
439,103
441,105
699,233
443,107
958,310
959,311
192,10
969,315
714,238
202,14
460,111
463,113
466,114
981,319
469,115
726,243
982,320
472,117
217,19
478,121
992,324
993,325
737,247
481,122
739,249
484,123
228,23
741,251
743,253
745,255
489,126
1004,329
1006,331
238,27
1008,333
757,259
503,130
248,31
505,132
509,134
