256,85
769,399
775,405
268,90
270,91
272,93
274,95
531,244
276,97
533,245
278,99
535,246
280,101
538,248
282,103
540,250
284,105
286,107
544,254
288,109
547,257
292,113
550,259
295,115
552,261
297,117
554,263
557,265
562,269
564,270
308,122
566,272
567,273
568,274
570,276
573,278
574,279
575,280
320,128
321,129
580,284
325,133
587,290
588,291
590,292
336,138
593,294
594,295
596,297
597,298
598,299
602,303
347,142
605,306
349,144
608,308
609,309
353,146
354,147
610,310
355,148
611,311
357,150
360,152
616,315
105,2
370,156
372,158
628,321
375,160
632,324
376,161
121,6
378,162
634,326
635,327
126,10
383,166
386,168
642,333
389,170
650,337
651,338
653,339
403,174
147,15
659,343
148,16
149,17
405,176
661,344
150,18
151,19
663,345
408,178
409,179
665,346
154,20
411,181
667,347
156,22
669,349
159,24
673,353
161,25
163,27
165,29
170,32
427,186
684,358
173,33
429,188
686,360
175,34
433,192
177,35
690,362
692,364
694,365
187,39
699,369
192,43
449,197
450,198
194,45
452,200
196,46
197,47
454,202
199,49
712,374
456,204
714,376
203,51
204,52
460,208
461,209
206,53
718,380
719,381
721,383
209,55
722,384
211,56
213,58
725,386
215,60
218,63
219,64
220,65
477,214
479,215
481,216
226,69
483,217
227,70
484,218
486,220
488,222
490,224
494,228
495,229
497,230
242,76
499,232
244,78
500,233
501,234
758,391
760,393
505,238
762,394
764,396
766,397
254,83
