0,30694
1,30695
2,30696
3,30697
4,30700
5,30701
6,30702
7,30703
8,30704
9,30705
10,30706
11,30707
12,30708
13,30709
14,30710
15,30711
16,30712
17,30714
18,30715
19,30716
20,30717
21,30718
22,30719
23,30720
24,30721
25,30722
26,30723
27,30724
28,30725
29,30726
30,30727
31,30728
32,30729
33,30730
34,30731
35,30732
36,30733
37,30734
38,30735
39,30736
40,30737
41,30738
42,30739
43,30740
44,30741
45,30742
46,30743
47,30744
48,30746
49,30747
50,30748
51,30749
52,30750
53,30752
54,30753
55,30754
56,30755
57,30756
58,30758
59,30759
60,30760
61,30761
62,30762
63,30763
64,30764
65,30765
66,30766
67,30767
68,30768
69,30769
70,30770
71,30771
72,30772
73,30773
74,30775
75,30776
76,30777
77,30778
78,30779
79,30780
80,30783
81,30784
82,30785
83,30786
84,30787
85,30788
86,30789
87,30790
88,30792
89,30793
90,30794
91,30795
92,30796
93,30798
94,30800
95,30801
96,30802
97,30803
98,30804
99,30806
100,30807
101,30808
102,30810
103,30811
104,30813
105,30814
106,30815
107,30816
108,30817
109,30818
110,30819
111,30820
112,30821
113,30822
114,30823
115,30824
116,30825
117,30826
118,30827
119,30828
120,30829
121,30830
122,30831
123,30832
124,30833
125,30834
126,30835
127,30836
128,30837
129,30838
130,30839
131,30841
132,30842
133,30843
134,30844
135,30845
136,30846
137,30847
138,30848
139,30849
140,30850
141,30851
142,30852
143,30853
144,30854
145,30855
146,30858
147,30859
148,30860
149,30861
150,30862
151,30863
152,30865
153,30866
154,30867
155,30868
156,30869
157,30870
158,30871
159,30872
160,30873
161,30874
162,30875
163,30876
164,30877
165,30878
166,30879
167,30880
168,30881
169,30882
170,30886
171,30888
172,30889
173,30890
174,30891
175,30892
176,30893
177,30894
178,30895
179,30896
180,30897
181,30898
182,30899
183,30900
184,30901
185,30902
186,30903
187,30904
188,30905
189,30906
190,30907
191,30908
192,30909
193,30910
194,30911
195,30912
196,30913
197,30914
198,30915
199,30916
200,30918
201,30919
202,30920
203,30922
204,30923
205,30924
206,30925
207,30926
208,30927
209,30928
210,30929
211,30930
212,30931
213,30932
214,30933
215,30934
216,30935
217,30936
218,30937
219,30938
220,30939
221,30940
222,30941
223,30942
224,30943
225,30944
226,30945
227,30946
228,30947
229,30949
230,30951
231,30952
232,30953
233,30955
234,30956
235,30957
236,30958
237,30959
238,30960
239,30961
240,30962
241,30963
242,30964
243,30965
244,30966
245,30967
246,30968
247,30969
248,30970
249,30971
250,30972
251,30973
252,30974
253,30975
254,30976
255,30978
256,30979
257,30980
258,30981
259,30982
260,30983
261,30985
262,30986
263,30987
264,30988
265,30989
266,30990
267,30991
268,30992
269,30993
270,30994
271,30995
272,30996
273,30997
274,30998
275,30999
276,31000
277,31001
278,31002
279,31003
280,31004
281,31005
282,31006
283,31008
284,31009
285,31010
286,31011
287,31012
288,31013
289,31014
290,31015
291,31016
292,31017
293,31019
294,31021
295,31022
296,31023
297,31024
298,31025
299,31026
300,31027
301,31028
302,31029
303,31030
304,31031
305,31032
306,31033
307,31035
308,31036
309,31037
310,31039
311,31041
312,31044
313,31045
314,31046
315,31047
316,31048
317,31049
318,31050
319,31051
320,31053
321,31054
322,31055
323,31056
324,31057
325,31058
326,31059
327,31060
328,31061
329,31062
330,31064
331,31066
332,31067
333,31069
334,31070
335,31071
336,31072
337,31073
338,31074
339,31075
340,31076
341,31077
342,31078
343,31079
344,31080
345,31081
346,31083
347,31084
348,31085
349,31086
350,31087
351,31088
352,31089
353,31090
354,31092
355,31093
356,31094
357,31095
358,31096
359,31097
360,31098
361,31099
362,31100
363,31102
364,31103
365,31104
366,31105
367,31106
368,31107
369,31108
370,31109
371,31110
372,31111
373,31112
374,31113
375,31114
376,31115
377,31116
378,31117
379,31118
380,31119
381,31120
382,31121
383,31123
384,31125
385,31126
386,31127
387,31128
388,31129
389,31130
390,31131
391,31132
392,31133
393,31134
394,31135
395,31136
396,31137
