0,5306
1,5307
2,5308
3,5309
4,5310
5,5311
6,5312
7,5313
8,5314
9,5315
10,5316
11,5317
12,5318
13,5319
14,5320
15,5321
16,5322
17,5323
18,5324
19,5325
20,5326
21,5327
22,5328
23,5329
24,5330
25,5331
26,5332
27,5333
28,5334
29,5335
30,5336
31,5337
32,5338
33,5339
34,5340
35,5341
36,5342
37,5343
38,5344
39,5345
40,5346
41,5347
42,5348
43,5349
44,5350
45,5351
46,5352
47,5353
48,5354
49,5355
50,5356
51,5357
52,5359
53,5360
54,5361
55,5362
56,5363
57,5364
58,5365
59,5366
60,5367
61,5368
62,5369
63,5370
64,5371
65,5373
66,5374
67,5376
68,5377
69,5378
70,5379
