0,3699
1,3700
2,3701
3,3702
4,3703
5,3704
6,41759
7,41760
8,41761
9,41762
10,41763
11,41764
12,41765
13,41766
14,41767
15,41768
16,41769
17,41770
18,41771
19,41772
20,41773
21,41774
22,41775
23,41776
24,41777
25,41778
26,41779
27,41780
28,41781
29,41782
30,41783
31,41784
32,41785
33,41786
34,41787
35,41788
36,41789
37,41790
38,41791
39,41792
40,41793
41,41794
42,41795
43,41796
44,41797
45,41798
46,41799
47,41800
48,41801
49,41802
50,41803
51,41804
52,41805
53,41806
54,41807
55,41808
56,41809
57,41810
58,41811
59,41812
60,41813
61,41814
62,41815
63,41816
64,41817
65,41818
66,41819
67,41820
68,41821
69,41822
70,41823
71,41824
72,41825
73,41826
74,41827
75,41828
76,41829
77,41830
78,41831
79,41832
80,41833
81,41834
82,41835
83,41836
84,41837
85,41838
86,41839
87,41840
88,41841
89,41842
90,41843
91,41844
92,41845
93,41846
94,41847
95,41848
96,41849
97,41850
98,41851
99,41852
100,41853
101,41854
102,41855
103,41856
104,41857
105,41858
106,41859
107,41860
108,41861
109,41862
110,41863
111,41864
112,41865
113,41866
114,41867
115,41868
116,41869
117,41870
118,41871
119,41872
120,41873
121,41874
122,41875
123,41876
124,41877
125,41878
126,41879
127,41880
128,41881
129,41882
130,41883
131,41884
