0,10
1,11
2,12
3,13
4,14
5,15
6,16688
7,16689
8,16690
9,16691
10,16692
11,16693
12,16694
13,16695
14,16696
15,16697
16,16698
17,16699
18,16700
19,16701
20,16702
21,16703
22,16704
23,16705
24,16706
25,16707
26,16708
27,16709
28,16710
29,16711
30,16713
31,16714
32,16715
33,16716
34,16717
35,16718
36,16719
37,16
38,17
39,18810
40,18811
41,18812
42,18813
43,18814
44,18815
45,18816
46,18817
47,18818
48,18819
49,18820
50,18821
51,18822
52,18823
53,18824
54,18825
55,18826
56,18827
57,18828
58,18829
59,18830
60,18831
61,18832
62,18833
63,18835
64,18836
65,18837
66,18838
67,18839
68,18840
69,18848
70,18849
71,18
72,19
73,20
74,21262
75,21263
76,21264
77,21267
78,21268
79,21271
80,21272
81,21274
82,21276
83,21277
84,21279
85,21281
86,21282
87,21283
88,21284
89,21285
90,21286
91,21287
92,21288
93,21289
94,21290
95,21291
96,21295
97,21296
98,21297
99,21298
100,21300
101,21301
102,21303
103,21305
104,21306
105,21307
106,21308
107,21309
108,21310
109,21312
110,21314
111,21315
112,21316
113,21317
114,21319
115,21320
116,21322
117,21323
118,21325
119,21326
120,21328
121,21330
122,21331
123,21332
124,21333
125,21334
126,21335
127,21336
128,21338
129,21339
130,21340
131,21341
132,21342
133,21343
134,21344
135,21345
136,21348
137,21349
138,21350
139,21351
140,21352
141,21353
142,21354
143,21355
144,21356
145,21358
146,21361
147,21362
148,21363
149,21365
150,21366
151,21367
152,21368
153,21369
154,21370
155,21373
156,21375
157,21377
158,21378
159,21380
160,21383
161,21384
162,21385
163,21386
164,21387
165,21388
166,21392
167,21394
168,21395
169,21396
170,21397
171,21401
172,21402
173,21403
174,21406
175,21407
176,21408
177,21409
178,21410
179,21411
180,21412
181,21413
182,21415
183,21418
184,21420
185,21421
186,21422
187,21423
188,21425
189,21426
190,21427
191,21428
192,21429
193,21430
194,21432
195,21433
196,21434
197,21435
198,21436
199,21437
200,21441
201,21443
202,21444
203,21445
204,21446
205,21449
206,21451
207,21452
208,21454
209,21456
210,21457
211,21726
212,21727
213,21728
214,21729
215,21730
216,21731
217,21732
218,21733
219,21734
220,21735
221,21736
222,21737
223,21
224,22255
225,22256
226,22257
227,22258
228,22259
229,22260
230,22261
231,22262
232,22264
233,22265
234,22266
235,22267
236,22268
237,22269
238,22270
239,22271
240,22272
241,22273
242,22274
243,22275
244,22276
245,22277
246,22278
247,22279
248,22281
249,22282
250,22283
251,22284
252,22285
253,22286
254,22287
255,22289
256,22290
257,22291
258,22292
259,22294
260,22296
261,22297
262,22298
263,22299
264,22300
265,22301
266,22302
267,22303
268,22304
269,22305
270,22306
271,22308
272,22309
273,22311
274,22312
275,22313
276,22316
277,22317
278,22318
279,22319
280,22320
281,22321
282,22322
283,22324
284,22325
285,22327
286,22328
287,22810
288,22811
289,22812
290,22813
291,22814
292,22815
293,22816
294,22817
295,22818
296,22819
297,22820
298,22821
299,22822
300,22823
301,22824
302,22825
303,22826
304,22827
305,22828
306,22829
307,22830
308,22831
309,22832
310,22833
311,22834
312,22835
313,22836
314,22837
315,22838
316,22839
317,22840
318,22841
319,22842
320,22843
321,22844
322,22845
323,22846
324,22847
325,22848
326,22849
327,22850
328,22851
329,22852
330,22853
331,22855
332,22856
333,22857
334,22858
335,22859
336,22860
337,22861
338,22862
339,22863
340,22864
341,22865
342,22866
343,22867
344,22868
345,22869
346,22870
347,22871
348,22872
349,22873
350,22874
351,22875
352,22876
353,22877
354,22878
355,22879
356,22880
357,22
358,23
359,24
360,26
361,27
362,28
363,29
364,32892
365,32893
366,32894
367,32896
368,38731
369,38732
370,38733
371,3941
372,3942
373,3943
374,3944
375,3945
376,3947
377,3948
378,3949
379,3950
380,3951
381,3952
382,3953
383,3954
384,3955
385,3956
386,3957
387,3958
388,3959
389,3960
390,3961
391,3962
392,3963
393,3964
394,3965
395,3966
396,3967
397,3968
398,3969
399,3971
400,3972
401,3973
402,3974
403,3975
404,3976
405,3977
406,3978
407,3979
408,3980
409,3981
410,3982
411,3984
412,3985
413,3986
414,3987
415,3988
416,3989
417,3990
418,3991
419,3992
420,3993
421,3994
422,3995
423,3996
424,3997
425,3998
426,3999
427,4000
428,4001
429,4002
430,4003
431,4004
432,4005
433,4006
434,4007
435,4008
436,4009
437,4010
438,4011
439,4012
440,4013
441,4015
442,4016
443,4017
444,4018
445,4019
446,4020
447,4021
448,4022
449,4023
450,4024
451,4025
452,4026
453,4027
454,4028
455,4029
456,4030
457,4031
458,4032
459,4033
460,4034
461,4035
462,4036
463,4037
464,4038
465,4039
466,4040
467,4041
468,4042
469,4043
470,4044
471,4045
472,4046
473,4047
474,4048
475,4049
476,4050
477,4051
478,4052
479,4053
480,4054
481,4055
482,4056
483,4057
484,4058
485,4059
486,4060
487,4061
488,4062
489,4063
490,4064
491,4065
492,4066
493,4067
494,4068
495,4069
496,4070
497,4071
498,4072
499,4073
500,4074
501,4075
502,4076
503,4077
504,4078
505,4079
506,4080
507,4081
508,4082
509,4083
510,4084
511,4085
512,4086
513,4087
514,4088
515,4089
516,4090
517,4091
518,4092
519,4093
520,4094
521,4095
522,4096
523,4097
524,4098
525,4099
526,4100
527,4101
528,4102
529,4103
530,4104
531,4105
532,4106
533,4107
534,4108
535,4109
536,4110
537,4111
538,4112
539,4113
540,4114
541,4115
542,4116
543,4117
544,4118
545,4119
546,4120
547,4121
548,4122
549,4123
550,4124
551,4125
552,4126
553,4127
554,4128
555,4129
556,4130
557,4131
558,4132
559,4133
560,4134
561,4135
562,4136
563,4137
564,4138
565,4139
566,4140
567,4141
568,4142
569,4143
570,4144
571,4145
572,4147
573,4148
574,4149
575,4150
576,4151
577,4152
578,4153
579,4154
580,4155
581,4156
582,4157
583,4158
584,4159
585,4160
586,4161
587,4162
588,4163
589,4164
590,4165
591,4166
592,4167
593,4168
594,4169
595,4170
596,4171
597,4172
598,4173
599,4174
600,4175
601,4176
602,4177
603,4178
604,4179
605,4181
606,4182
607,4183
608,4184
609,4185
610,4186
611,4187
612,4188
613,4189
614,4190
615,4191
616,4192
617,4193
618,4194
619,4195
620,4196
621,4197
622,4198
623,4199
