0,39387
1,39388
2,39389
3,39390
4,39391
5,39392
6,39393
7,39394
8,39395
9,39396
10,39397
11,39398
12,39399
13,39400
14,39401
15,39402
16,39404
17,39405
18,39407
19,39408
20,39409
21,39410
22,39411
23,39412
24,39413
25,39414
26,39415
27,39416
28,39417
29,39418
30,39419
31,39420
32,39421
33,39422
34,39423
35,39424
36,39425
37,39426
38,39427
39,39428
40,39429
41,39430
42,39431
43,39432
44,39433
45,39434
46,39435
47,39436
48,39437
49,39438
50,39439
51,39440
52,39441
53,39442
54,39444
55,39445
56,39446
57,39447
58,39448
59,39449
60,39450
61,39451
62,39452
63,39453
64,39454
65,39455
66,39456
67,39457
68,39458
69,39459
70,39460
71,39461
72,39462
73,39463
74,39464
75,39465
