0,16076
1,16077
2,16078
3,16079
4,16080
5,16081
6,16082
7,16083
8,16084
9,16086
10,16087
11,16088
12,16089
13,16090
14,16091
15,16092
16,16093
17,16094
18,16095
19,16096
20,16097
21,16098
22,16099
23,16100
24,16101
25,16102
26,16103
27,16104
28,16105
29,16106
30,16107
31,16108
32,16109
33,16110
34,16111
35,16112
36,16113
37,16114
38,16117
39,16121
40,16122
41,16123
42,16124
43,16125
44,16126
45,16127
46,16128
47,16130
48,16131
49,16132
50,16133
51,16134
52,16135
53,16136
54,16137
55,16138
56,16139
57,16140
58,16141
59,16143
60,16144
61,16145
62,16146
63,16147
64,16148
65,16149
66,16150
67,16151
68,16152
69,16153
70,16154
71,16155
72,16156
73,16157
74,16158
75,16159
76,16160
77,16161
78,23222
79,23223
80,23224
81,23225
82,23226
83,23227
84,23228
85,23229
86,23230
87,23231
88,23232
89,23233
90,3449
91,3450
92,3451
93,39042
94,39043
95,39044
96,39045
97,42114
98,42116
99,42117
100,42118
101,42119
102,42120
103,42121
104,42123
105,42124
106,42125
107,42126
108,42127
109,42128
110,42130
111,42131
112,42132
113,42134
114,42136
115,42137
116,42138
117,42140
118,42141
119,42142
120,42143
121,42144
122,42145
123,42146
124,42147
125,42148
126,42149
127,42150
128,42152
129,42153
130,42154
131,42155
132,42156
133,42157
134,42158
135,42159
136,42160
137,42161
138,42162
139,42164
140,42165
141,42166
142,42168
143,42169
144,42170
145,42171
146,42172
147,42173
148,42174
149,42175
150,42176
151,42178
152,42179
153,42180
154,42181
155,42183
156,42185
157,42186
158,42188
159,42189
160,42190
161,42191
162,42192
163,42193
164,42194
165,42196
166,42197
167,42199
168,42200
169,42201
170,42202
171,42203
172,42204
173,42205
174,42206
175,42207
176,42208
177,42209
178,42211
179,42212
180,42213
181,42214
182,42215
183,42216
184,42217
185,42218
186,42220
187,42221
188,42223
189,42224
190,42225
191,42226
192,42227
193,42228
194,42230
195,42231
196,42232
197,42233
198,42234
199,42235
200,42236
201,42237
202,42239
203,42240
204,42241
205,42242
206,42243
207,42244
208,42246
209,42247
210,42248
211,42249
212,42250
213,42251
214,42253
215,42254
216,42255
217,42256
218,42257
219,42258
220,42259
221,42260
222,42261
223,42263
224,42264
225,42265
226,42266
227,42267
228,42269
229,42270
230,42271
231,42272
232,42273
233,42274
234,42275
235,42276
236,42277
237,42278
238,42279
239,42281
240,42282
241,42283
242,42284
243,42285
244,42286
245,42287
246,42288
247,42289
248,42290
249,42292
250,42293
251,42294
252,42295
253,42296
254,42297
255,42298
256,42299
257,42300
258,42302
259,42303
260,42305
261,42306
262,42307
263,42308
264,42309
265,42310
266,42311
267,42312
268,42313
269,42314
270,42315
271,42316
272,42317
273,42318
274,42319
275,42320
276,42321
277,42322
278,42323
279,42324
280,42325
281,42326
282,42327
283,42328
284,42329
285,42331
286,42332
287,42334
288,42335
289,42336
290,42337
291,42338
292,42339
293,42340
294,42341
295,42342
296,42343
