0,41888
1,41889
2,41891
3,41892
4,41893
5,41894
6,41896
7,41899
8,41900
9,41901
10,41903
11,41904
12,41905
13,41906
14,41911
15,41912
16,41913
17,41914
18,41915
19,41916
20,41917
21,41918
22,41919
23,41921
24,41923
25,41925
26,41926
27,41928
28,41929
29,41931
30,41932
31,41933
32,41934
33,41937
34,41940
35,41941
36,41942
37,41943
38,41944
39,41947
40,41949
41,41950
42,41954
43,41956
44,41958
45,41959
46,41961
47,41962
48,41963
49,41965
50,41966
51,41967
52,41969
53,41971
54,41972
55,41973
56,41977
57,41978
58,41979
59,41980
60,41984
61,41986
62,41989
63,41990
64,41991
65,41992
66,41993
67,41995
68,41997
69,41998
70,41999
71,42002
72,42003
73,42004
74,42005
75,42006
76,42008
77,42009
78,42010
79,42011
80,42012
81,42015
82,42017
83,42018
84,42020
85,42021
86,42024
87,42025
88,42026
89,42027
90,42028
91,42030
92,42032
93,42033
94,42034
95,42035
96,42036
97,42037
98,42038
99,42039
100,42040
101,42041
102,42042
103,42046
104,42048
105,42051
106,42052
107,42053
108,42054
109,42057
110,42059
111,42060
112,42061
113,42063
114,42066
115,42071
116,42073
117,42074
118,42076
