0,33288
1,33289
2,33290
3,33291
4,33292
5,33293
6,33294
7,33295
8,33296
9,33297
10,33298
11,33299
12,33300
13,33301
14,33302
15,33303
16,33304
17,33305
18,33306
19,33307
20,33308
21,33309
22,33310
23,33311
24,33312
25,33313
26,33314
27,33315
28,33316
29,33317
30,33318
31,33319
32,33320
33,33321
34,33322
35,33323
36,33324
37,33325
38,33326
39,33327
40,33328
41,33329
42,33330
43,33331
44,33332
45,33333
46,33334
47,33335
48,33336
49,33337
50,33338
51,33339
52,33340
53,33341
54,33342
55,33343
56,33344
57,33345
58,33346
59,33347
60,33348
61,33349
62,33350
63,33351
64,33352
65,33353
66,33354
67,33355
68,33356
69,33357
70,33358
71,33359
72,33360
73,33361
74,33362
75,33363
76,33364
77,33365
78,33366
79,33367
80,33368
81,33369
82,33370
83,33371
84,33372
85,33373
86,33374
87,33375
88,33376
89,33377
90,33378
91,33379
92,33380
93,33381
94,33382
95,33383
96,33384
97,33385
98,33386
99,33387
100,33388
101,33389
102,33390
103,33391
