0,14832
1,14833
2,14834
3,14835
4,14836
5,14837
6,14838
7,14839
8,14840
9,14841
10,14842
11,14843
12,14844
13,14845
14,14846
15,14847
16,14848
17,14849
18,14850
19,14851
20,14852
21,14853
22,14854
23,14855
24,14856
25,14857
26,14858
27,14859
28,14860
29,14861
30,14862
31,14863
32,14864
33,14865
34,14866
35,14867
36,14868
37,14869
38,14870
39,14871
40,14872
41,14873
42,14874
43,14875
44,14876
45,14877
46,14878
47,14879
48,14880
49,14881
50,14882
51,14883
52,14884
53,14885
54,14886
55,14887
56,14888
57,14889
58,14890
59,14891
60,14892
61,14893
62,14894
63,14895
64,14896
65,14897
66,14898
67,14899
68,14900
69,14901
70,14902
71,14903
72,14904
73,14905
74,14906
75,14907
76,14908
77,14909
78,14910
79,14911
80,14912
81,14913
82,14914
83,14915
84,14916
85,14917
86,14918
87,14919
88,14920
89,14921
90,14922
91,14923
92,14924
93,14925
94,14926
95,14927
96,14928
97,14929
98,14930
99,14931
100,14932
101,14933
102,14934
103,14935
104,14936
105,14937
106,14938
107,14939
108,14940
109,14941
110,14942
111,14943
112,14944
113,14945
114,14946
115,14947
116,14948
117,14949
118,14950
119,14951
120,14952
121,14953
122,14954
123,14955
124,14956
125,14957
126,14958
127,14959
128,14960
129,14961
130,14962
131,14963
132,14964
133,14965
134,14966
135,14967
136,14968
137,14969
138,14970
139,14971
140,14972
141,14973
142,14974
143,14975
144,14976
145,14977
146,14978
147,14979
148,14980
149,14981
150,14982
151,14983
152,14984
