0,44287
1,44288
2,44289
3,44290
4,44291
5,44292
6,44293
7,44294
8,44295
9,44296
10,44297
11,44298
12,44299
13,44300
14,44301
15,44302
16,44303
17,44304
18,44305
19,44306
20,44307
21,44308
22,44309
23,44310
24,44311
25,44312
26,44313
27,44314
28,44315
29,44316
30,44317
31,44318
32,44319
33,44320
34,44321
35,44322
36,44323
37,44324
38,44325
39,44326
40,44327
41,44328
42,44329
43,44330
44,44331
45,44332
46,44333
47,44334
48,44335
49,44336
50,44337
51,44338
52,44339
53,44340
54,44341
55,44342
56,44343
57,44344
58,44345
59,44346
60,44347
61,44348
62,44349
63,44350
64,44351
65,44352
66,44353
67,44354
68,44355
69,44356
70,44357
71,44358
72,44359
73,44360
74,44361
75,44362
76,44363
77,44364
78,44365
79,44366
80,44367
81,44368
