0,100
1,101
2,103
3,106
4,107
5,110
6,113
7,114
8,115
9,120
10,123
11,126
12,127
13,128
14,129
15,131
16,134
17,135
18,136
19,137
20,138
21,139
22,140
23,141
24,143
25,144
26,151
27,152
28,154
29,155
30,161
31,165
32,167
33,168
34,169
35,170
36,174
37,176
38,177
39,178
40,180
41,181
42,183
43,189
44,190
45,192
46,193
47,194
48,196
49,197
50,198
51,201
52,208
53,210
54,211
55,212
56,215
57,216
58,217
59,220
60,45
61,46
62,48
63,49
64,52
65,56
66,59
67,60
68,61
69,64
70,65
71,69
72,70
73,81
74,86
75,87
76,88
77,89
78,92
79,93
80,94
81,95
82,97
