0,18572
1,18573
2,18574
3,18576
4,18577
5,18578
6,18579
7,18581
8,18585
9,18587
10,18589
11,18590
12,18591
13,18592
14,18595
15,18596
16,18597
17,18598
18,18601
19,18603
20,18605
21,18606
22,18608
23,18611
24,18612
25,18613
26,18620
27,18621
28,18622
29,18623
30,18624
31,18625
32,18629
33,18631
34,18632
35,18634
36,18637
37,18638
38,18640
39,18641
40,18642
41,18643
42,18644
43,18645
44,18646
45,18649
46,18650
47,18655
48,18656
49,18659
50,18663
51,18666
52,18669
53,18673
54,18675
55,18676
56,18677
57,18678
58,18679
59,18680
60,18681
61,18684
62,18685
63,18686
64,18688
65,18690
66,18692
67,18693
68,18694
