0,29247
1,29248
2,29249
3,29250
4,29251
5,29252
6,29253
7,29254
8,29255
9,29256
10,29257
11,29258
12,29259
13,29260
14,29261
15,29262
16,29263
17,29264
18,29265
19,29266
20,29267
21,29268
22,29269
23,29270
24,29271
25,29272
26,29273
27,29274
28,29275
29,29276
30,29277
31,29278
32,29279
33,29280
34,29281
35,29282
36,29283
37,29284
38,29285
39,29286
40,29287
41,29288
42,29289
43,29290
44,29291
45,29292
46,29293
47,29294
48,29295
49,29296
50,29297
51,29298
52,29299
53,29300
54,29301
55,29302
56,29303
57,29304
58,29305
59,29306
60,29307
61,29308
62,29309
63,29310
64,29311
65,29312
66,29313
67,29314
68,29315
69,29316
70,29317
71,29318
72,29319
73,29320
74,29321
75,29322
76,29323
77,29324
78,29325
79,29326
80,29327
81,29328
82,29329
83,29330
84,29331
85,29332
86,29333
87,29334
88,29335
89,29336
90,29337
91,29338
92,29339
93,29340
94,29341
95,29342
96,29343
97,29344
98,29345
99,29346
100,29347
101,29348
102,29349
103,29350
104,29351
105,29352
106,29353
107,29354
108,29355
109,29356
110,29357
111,29358
112,29359
113,29360
114,29361
115,29362
116,29363
117,29364
118,29365
119,29366
120,29367
121,29368
122,29369
123,29370
124,29371
125,29372
126,29373
127,29374
128,29375
129,29376
130,29377
131,29378
132,29379
133,29380
134,29381
135,29382
136,29383
137,29384
138,29385
139,29386
140,29387
141,29388
142,29389
143,29390
144,29391
145,29392
146,29393
147,29394
148,29395
149,29396
150,29397
151,29398
152,29399
153,29400
154,29401
155,29402
156,29403
157,29404
158,29405
159,29406
160,29407
161,29408
162,29409
163,29410
164,29411
165,29412
166,29413
167,29414
168,29415
169,29416
170,29417
171,29418
172,29419
173,29420
174,29421
175,29422
176,29423
177,29424
178,29425
179,29426
180,29427
181,29428
182,29429
183,29430
184,29431
185,29432
186,29433
187,29434
188,29435
189,29436
190,29437
191,29438
192,29439
193,29440
194,29441
195,29442
196,29443
197,29444
198,29445
199,29446
200,29447
201,29448
202,29449
203,29450
204,29451
205,29452
206,29453
207,29454
208,29455
209,29456
210,29457
211,29458
212,29459
213,29460
214,29461
215,29462
216,29463
217,29464
218,29465
219,29466
220,29467
221,29468
222,29469
223,29470
224,29471
225,29472
226,29473
227,29474
228,29475
229,29476
230,29477
231,29478
232,29479
233,29480
234,29481
235,29482
236,29483
237,29484
238,29485
239,29486
240,29487
241,29488
242,29489
243,29490
244,29491
245,29492
246,29493
247,29494
248,29495
249,29496
250,29497
251,29498
252,29499
253,29500
254,29501
255,29502
256,29503
257,29504
258,29505
259,29506
260,29507
261,29508
262,29509
263,29510
264,29511
265,29512
266,29513
267,29514
268,29515
269,29516
270,29517
271,29518
272,29519
273,29520
274,29521
275,29522
276,29523
277,29524
278,29525
279,29526
280,29527
281,29528
282,29529
283,29530
284,29531
285,29532
286,29533
287,29534
288,29535
289,29536
290,29537
291,29538
292,29539
293,29540
294,29541
295,29542
296,29543
297,29544
298,29545
299,29546
300,29547
301,29548
302,29549
303,29550
304,29551
305,29552
306,29553
307,29554
308,29555
309,29556
310,29557
311,29558
312,29559
313,29560
314,29561
315,29562
316,29563
317,29564
318,29565
319,29566
320,29567
321,29568
322,29569
323,29570
324,29571
325,29572
326,29573
327,29574
328,29575
329,29576
330,29577
331,29578
332,29579
333,29580
334,29581
335,29582
336,29583
337,29584
338,29585
339,29586
340,29587
341,29588
342,29589
343,29590
344,29591
345,29592
346,29593
347,29594
348,29595
349,29596
350,29597
351,29598
352,29599
353,29600
354,29601
355,29602
356,29603
357,29604
358,29605
359,29606
360,29607
361,29608
362,29609
363,29610
364,29611
365,29612
366,29613
367,29614
368,29615
369,29616
370,29617
371,29618
372,29619
373,29620
374,29621
375,29622
376,29623
377,29624
378,29625
379,29626
380,29627
381,29628
382,29629
383,29630
384,29631
385,29632
386,29633
387,29634
388,29635
389,29636
390,29637
391,29638
392,29639
393,29640
394,29641
395,29642
396,29643
397,29644
398,29645
399,29646
400,29647
401,29648
402,29649
403,29650
404,29651
