0,5646
1,5647
2,5648
3,5649
4,5650
5,5651
6,5652
7,5653
8,5654
9,5655
10,5656
11,5657
12,5658
13,5659
14,5660
15,5661
16,5662
17,5663
18,5664
19,5665
20,5666
21,5667
22,5668
23,5669
24,5670
25,5671
26,5672
27,5673
28,5674
29,5675
30,5676
31,5677
32,5678
33,5679
34,5680
35,5681
36,5682
37,5683
38,5684
39,5685
40,5686
41,5687
42,5688
43,5689
44,5690
45,5691
46,5692
47,5693
48,5694
49,5695
50,5696
51,5697
52,5698
53,5699
54,5700
55,5701
56,5702
57,5703
58,5704
59,5705
60,5706
61,5707
62,5708
63,5709
64,5710
65,5711
66,5712
67,5713
68,5714
69,5715
70,5716
71,5717
72,5718
73,5719
74,5720
75,5721
76,5722
77,5723
78,5724
79,5725
80,5726
81,5727
82,5728
83,5729
84,5730
85,5731
86,5732
87,5733
88,5734
89,5735
90,5736
91,5737
92,5738
93,5739
94,5740
95,5741
96,5742
97,5743
98,5744
99,5745
100,5746
101,5747
102,5748
103,5749
104,5750
105,5751
106,5752
107,5753
108,5754
109,5755
110,5756
111,5757
112,5758
