0,44453
1,44454
2,44455
3,44456
4,44457
5,44460
6,44461
7,44462
8,44463
9,44465
10,44466
11,44467
12,44468
13,44469
14,44470
15,44471
16,44472
17,44473
18,44474
19,44475
20,44476
21,44477
22,44478
23,44479
24,44480
25,44481
26,44482
27,44483
28,44484
29,44486
30,44487
31,44488
32,44489
33,44490
34,44491
35,44493
36,44495
37,44496
38,44498
39,44499
40,44500
41,44502
42,44503
43,44504
44,44505
45,44506
46,44507
47,44508
48,44509
49,44510
50,44511
51,44512
52,44513
53,44514
54,44515
55,44516
56,44517
57,44518
58,44519
59,44521
60,44522
61,44523
62,44524
63,44525
64,44526
65,44527
66,44528
67,44529
68,44530
69,44531
70,44534
71,44535
72,44536
73,44537
74,44538
75,44539
76,44541
77,44542
78,44543
79,44544
80,44545
81,44546
82,44547
83,44548
84,44549
85,44550
86,44551
87,44552
88,44553
89,44556
90,44557
91,44558
92,44559
93,44560
94,44561
95,44562
96,44563
97,44564
98,44565
99,44566
100,44567
101,44568
102,44569
103,44570
104,44571
105,44572
106,44573
107,44574
108,44575
109,44576
110,44577
111,44578
112,44579
113,44580
114,44582
115,44583
116,44584
117,44585
118,44586
119,44587
120,44588
121,44589
122,44591
123,44592
124,44593
125,44596
126,44597
127,44598
128,44599
129,44600
130,44601
131,44602
132,44603
133,44604
134,44605
135,44606
136,44607
137,44608
138,44609
139,44610
140,44611
141,44612
142,44613
143,44614
144,44615
145,44616
146,44617
147,44618
148,44620
149,44621
150,44622
151,44623
152,44624
153,44625
154,44626
155,44627
156,44628
157,44630
158,44632
159,44633
160,44634
161,44635
162,44636
163,44637
164,44638
165,44639
166,44641
167,44642
168,44643
169,44644
170,44645
171,44646
172,44647
173,44648
174,44649
175,44650
176,44651
177,44652
178,44653
179,44654
180,44655
181,44656
182,44657
183,44658
184,44659
185,44660
186,44661
187,44662
188,44663
189,44664
190,44666
191,44667
192,44668
193,44669
194,44671
195,44672
196,44673
197,44674
198,44676
199,44677
200,44678
201,44679
202,44680
203,44681
204,44682
205,44683
206,44684
207,44685
208,44686
209,44687
210,44688
211,44689
212,44690
213,44691
214,44692
215,44693
216,44695
217,44696
218,44697
219,44698
220,44699
221,44700
222,44701
223,44702
224,44703
225,44704
226,44705
227,44706
228,44707
229,44708
230,44709
231,44710
232,44711
233,44712
234,44714
235,44715
236,44716
237,44717
238,44718
239,44719
240,44722
241,44724
242,44725
243,44726
244,44727
245,44729
246,44730
247,44731
248,44732
249,44733
250,44734
251,44735
252,44736
253,44737
254,44738
255,44739
256,44740
257,44741
258,44742
259,44744
260,44745
261,44746
262,44747
263,44748
264,44750
265,44751
266,44753
267,44754
268,44755
269,44756
270,44757
271,44758
272,44759
273,44760
274,44761
275,44762
276,44763
277,44764
278,44765
279,44767
280,44768
281,44769
282,44770
283,44771
284,44773
285,44774
286,44775
287,44776
288,44777
289,44778
290,44779
291,44780
292,44781
293,44783
294,44784
295,44786
296,44787
297,44788
298,44789
299,44790
300,44791
301,44792
302,44793
303,44794
304,44795
305,44796
306,44797
307,44798
308,44800
309,44801
310,44802
311,44803
312,44804
313,44805
314,44806
315,44807
316,44808
317,44809
318,44810
319,44811
320,44813
321,44814
322,44815
323,44817
324,44818
325,44819
326,44820
327,44821
328,44822
329,44823
330,44825
331,44826
332,44828
333,44829
334,44830
335,44831
336,44833
337,44834
338,44835
339,44836
340,44838
341,44839
342,44840
343,44841
344,44842
345,44843
346,44844
347,44847
348,44848
349,44849
350,44850
351,44851
352,44853
353,44854
354,44855
355,44856
356,44857
357,44859
358,44860
359,44861
360,44862
361,44863
362,44864
363,44865
364,44866
365,44867
366,44868
367,44869
368,44871
369,44872
370,44873
371,44874
372,44875
373,44876
374,44877
375,44878
376,44879
377,44880
378,44881
379,44882
380,44883
381,44884
382,44885
383,44886
384,44887
385,44888
386,44889
387,44890
388,44891
389,44893
390,44895
391,44896
392,44897
393,44898
394,44899
395,44900
396,44901
397,44902
398,44903
399,44905
400,44906
401,44907
402,44908
403,44910
404,44911
405,44912
406,44913
407,44914
408,44915
409,44916
410,44917
411,44918
412,44919
413,44920
414,44921
415,44922
416,44923
417,44924
418,44925
419,44926
420,44927
421,44928
422,44931
423,44932
424,44933
425,44934
426,44935
427,44936
428,44938
429,44939
430,44940
431,44941
432,44943
433,44944
434,44945
435,44946
436,44947
437,44948
438,44949
439,44951
440,44952
441,44953
442,44954
443,44956
444,44957
445,44958
