0,21739
1,21740
2,21741
3,21742
4,21743
5,21744
6,21745
7,21746
8,21747
9,21748
10,21749
11,21751
12,21752
13,21753
14,21754
15,21755
16,21756
17,21757
18,21758
19,21759
20,21760
21,21761
22,21762
23,21763
24,21764
25,21765
26,21766
27,21767
28,21768
29,21769
30,21770
31,21771
32,21772
33,21773
34,21774
35,21775
36,21776
37,21777
38,21778
39,21779
40,21780
41,21781
42,21782
43,21783
44,21784
45,21785
46,21786
47,21787
48,21788
49,21789
50,21790
51,21791
52,21792
53,21793
54,21794
55,21795
56,21796
57,21797
58,21798
59,21799
60,21800
61,21801
62,21802
63,21803
64,21804
65,21805
66,21806
67,21807
68,21809
69,21811
70,21812
71,21813
72,21814
73,21816
74,21817
75,21818
76,21819
77,21821
78,21824
79,21825
80,21826
81,21827
82,21828
83,21829
84,21830
85,21831
86,21832
87,21834
88,21835
89,21836
90,21837
91,21838
92,21839
93,21840
94,21841
95,21842
96,21843
97,21844
98,21845
99,21847
100,21848
101,21849
102,21850
103,21851
104,21852
105,21853
106,21854
107,21855
108,21856
109,21857
110,21858
111,21859
112,21860
113,21861
114,21862
115,21863
