0,22881
1,22882
2,22883
3,22884
4,22885
5,22886
6,22887
7,22888
8,22889
9,22890
10,22891
11,22892
12,22893
13,22894
14,22895
15,22896
16,22897
17,22898
18,22899
19,22900
20,22901
21,22902
22,22903
23,22904
24,22905
25,22906
26,22907
27,22908
28,22909
29,22910
30,22911
31,22912
32,22913
33,22914
34,22915
35,22916
36,22917
37,22918
38,22919
39,22920
40,22921
41,22922
42,22923
43,22924
44,22925
45,22926
46,22927
47,22928
48,22929
49,22930
50,22931
51,22932
52,22933
53,22934
54,22935
55,22936
56,22937
57,22938
58,22939
59,22940
60,22941
61,22942
62,22943
63,22944
64,22945
65,22946
